"1","四维彩超费用多少好尴尬基本看看开车"
"1","孕期我末次月经三月三号 十六号同房一次 十九号感冒 服用了鲜竹沥两盒 同房后服用了感冒药会对胎儿有影响吗"
"1","我现在体重110多点 身高158 现在怀孕32周 从怀孕开始到7个月才知道 之前也干活 也大量运动 一直自己都没有太注意 以为自己吃胖了 身高158好不好顺产？"
"1","用药流产不干净会出现什么情况"
"1","卧床休息后hcg值翻倍 孕期症状无消失 无出血腹痛。怀孕36天hcg是1350 怀孕39hcg是4540 孕酮29。医生建议多卧床休息 请问一下卧床休息hcg会增长吗？"
"1","5岁宝宝身高体重头围"
"1","我在11月7日做了乳腺X光片 在11月24日同房了一次然后就发现怀孕了 这个孩子会不会不健康 我的生理期是腊月2日-1月2日"
"1","9月份来两次月经现在10月也来了两次月所以去看了医生说是怀孕不过流产了说是宫外孕我就想问一下我是多囊的下次想要孩子还会不会吃达英35要吃上三个月啊"
"1","我11月6日来的月经 11月22日打的四介宫颈疫苗是第三针 12月12日发现怀孕了 这种情况下宝宝能留下来吗？致畸机率高吗？12日抽血数据HCG1191 孕酮70.48 雌二醇1291；14日抽血数据HCG2732 孕酮66.52 雌二醇1597；为什么孕酮的数值反而降低了？"
"1","怀孕12周抽妈妈的血做无创dha检测 结果显示13.18.21染色体正常 但是9号染色体三倍体 b超和血检显示胎儿指标一切正常 说胎儿三倍体一般都早期流产了 无创抽哪里的血？"
"1","顺产侧切一个月前几天伤口疼后面不疼了  这两天又疼  就吃了辣的食物 有没有关系  我该怎么办"
"1","人流是什么意思"
"1","流产25天内射了 但是之前一直有吃优思悦短效避孕药 停药两天了 这种情况会怀孕吗？"
"1","三十八周了还要多久宝才出生"
"1","药流多久后可以健身"
"1","无创基因检测3号染色体偏多羊水穿刺翻盘的概率大吗"
"1","产后两个半月 阴道一收缩会有点疼 用了洗液出血了是月经还是恶露没排完"
"1","今日晚上测验孕棒一条深一条浅月经每个月都会延迟问一下这种情况是怀孕吗"
"1","引产后需要复查吗"
"1","验孕棒一深一浅是不是怀孕了"
"1","顺产时伤口撕裂 当时有缝合 现在已经四个多月了 每次性生活右边都会拉伤 请问顺产伤口是否影响性生活"
"1","32岁 女 12月17号做完人工流产 1月17号彩超 抽血复查结果如附图 流产后当天及第二天有点出血 之后至今一直没有例假 求助医生怎么办呢"
"1","人流去复查没干净说是血块 让我第一次月经干净后再去 我一直没去 现在第三次月经了 没有任何不适 会不会是残渣没留干净"
"1","出月子怎么发汗"
"1","第一天上午10点多和男朋友爱爱他射进去了第二天中午1点吃的左炔诺孕酮肠溶片胶囊一粒装的吃完我去吃饭了请问会怀孕吗？"
"1","因为家里有遗传基因 所以我可别重视唐筛检查 我担心得很自己孩子会遗传上 每天都胆战心惊的 我想请问一下怀上孩子几个月可以做唐筛检查？"
"1","和男朋友八月二十一1号做得然后八月四号来的姨妈好像是在排卵期然后因为是第一次所以先带了套后来进去的时候没带都不知道有没有内射都说没感觉差不多半个小时左右吃了金毓婷紧急避孕药然后又过了半个小时左右进了食想问问会不会怀孕啊."
"1","怀孕可以吊针吗我老婆怀孕两个月了"
"1","请问一下月经刚走两天同房会怀孕吗"
"1","我跟女朋友9月14日同房的 有内射 当月的月经来了 但是十月份的月经量太少了 是不是怀孕了"
"1","流产后多久可以喝茶"
"1","13岁男生日我一个8岁的女生会怀孕吗？"
"1","之前都好好的没什么特别的 突然左侧额头附近特别疼 不知道是什么 很怕对宝宝有影响 怀孕四个月左侧额头附近特别疼是怎么回事？"
"1","我现在怀孕5个月了 双胞胎 但是有骶骨囊肿 目前是没有好大的感觉 是不是只能剖腹产 如果剖腹产打麻药会对我的骶骨囊肿有什么影响吗 好害怕"
"1","我现在怀孕五十多天 今天去做B超宝宝一切正常 可前两天我下身排出了咖啡色的分泌物 不多 阴道出现咖啡色鼻涕样分泌物是什么原因？"
"1","出月子 腰经常酸疼 站久 走久了都累"
"1","我已经怀孕23周了 准备去做排畸检查 但是之间说胎儿是趴着的 自己就觉得这样检查可能会看不到脸的情况。请问一下23周排畸B超孩子趴着这种情况能看清脸吗？"
"1","我的媳妇怀有身孕 前一天是我们的结婚一周年纪念日 我想要带媳妇儿去西餐厅吃那里的招牌黑椒牛排 问下孕妇能吃黑椒牛排吗？"
"1","末次月经10月5号 检测hcg和孕酮显示怀孕 做B超单子上写“双侧附件区分别探及一囊性回声 大小分别为左1.2×0.95 右2.5×1 边界清 透声性好 hcg怎么区分大小公司？"
"1","我9月22日验HCG得知怀孕的 但是8月份来了2次月经 第一次在8月12日-8月17日 第二次在8月26日-8月31日 2次月经都是咖啡色 平常也是月经不调的情况。但是8月份的男友和9月份的男友不同一个人 8月份的男友只是同房1次 没有射精进去。我是9月1-5号和新男友同房 9月22号验出怀孕 现在这个孩子到底是8月男友的还是9月男友的？？"
"1","验孕棒一条杠月经没来 是不是怀孕了"
"1","孕妇尿素偏低是什么意思"
"1","怀孕初期小腹坠胀是怎么回事"
"1","我是上一个月29号做的无痛人流 流血两天就干净了。到今天一个星期了 没有腹痛症状 请问医生需要复查吗？无痛人流后一个星期需要去复查吗？"
"1","我刚结婚不久 就发现自己怀孕了 去镇去了一家医院检查一切正常 朋友告诉我有好多东西不能吃 自己不太懂 想请问一下 怀孕期间饮食上应注意什么？"
"1","23周+1天 前天做四维彩超医生说胎儿双泡症（十二指肠闭锁）后面打了一个?号 我昨天又去别的医院检查 医生又说空肠狭窄或闭锁后面又打了一个？号我现在很着急 （女 21岁）"
"1","我与自己男朋友同房 前几天发现我已是怀孕了 后来在做了流产 去附近的医院做检查 说是没留干净 开了药回家吃 那么想请问一下 流产没流干净要注意什么"
"1","怀孕了最后一次月经是1.10请问我预产期是都是"
"1","医生 您好！我是9.15号来的月经 在10.6号我结婚 10月份没有来月经 会不会怀孕？"
"1","请问双胎的可能性大吗？帮忙看下谢谢"
"1","未怀孕月经第二天可以去检查孕酮吗"
"1","早上我测试了之后 就把试孕纸放在一边（没有到3分钟） 然后洗手时 水沾到试孕纸上 后来试孕纸出现了2条红色 验孕棒遇水显示什么？?"
"1","排卵日同房几天后可以测出怀孕"
"1","我目前怀孕21周了 打算一大早赶去做糖耐 然后十一点半那时候做已经预约的思维 会很赶或者很辛苦吗 糖耐可以和四维一天做吗？"
"1","怀孕有31周了 在医院做了检查 医生说宝宝的双顶径稍微低一点 想要了解一下正常标准。请问31周双顶径正常数值是多少？"
"1","坐月子看手机会导致眼睛视力下降吗？"
"1","请问怀孕是只有是男子在阴道内射精才会怀孕吗？"
"1","我已经怀孕三个月了 感觉到非常的热 虽然是秋天了 周围的人都已经穿上了毛衣 但是我还是穿着裙子 但是一点都不冷 感觉到心里还是非常的热 想要降一降火 想知道具体的办法。怎样缓解孕妇燥热孕期燥热的预防方法？"
"1","和男朋友第一次带了安全套 好像处女膜没有破 没有出血 他也没有射精 吃了一小半避孕药 会不会怀孕啊"
"1","刚药流完7天 同房怀孕几率大吗？同房完几天后感觉胸疼。。。"
"1","我跟男朋友同房新生活 上个月来姨妈是28号大概来了六天做完之后床上有血"
"1","怀孕三个月了不想要孩子 打胎收费怎么样"
"1","自从怀孕以来 我是比较注重保养问题的 可是最近这段时间一次意外而出现了先兆流产的情况 下体出现了流血的症状 到一家附属医院进行了检查之后确诊为先兆流产 保胎期间可以吃葡萄吗？"
"1","五个多月21三体引产清宫后42天复查子宫还有东西开了一个礼拜的药吃还有做子宫复旧后复查没有了B超子宫内膜回声不均匀有没有问题然后26号来月经了量很少"
"1","例假推迟 不知道是不是怀孕了 验孕棒两条线 一条比较淡"
"1","怀孕初期抽烟了怎么办"
"1","2019年1月检查甲状腺右侧叶实质内查大小约14.4?16.5mm的囊性暗区 2019年11月复查右侧叶实质内查大小约18.7?13.1mm的囊性暗区 说是囊腺瘤 请问复查的报告比第一次检查长大没？需要手术吗？"
"1","我现在怀孕有外阴炎有点严重我感觉医生让我天天晚上洗给我配的喷剂但是我想知道可以天天洗外阴么"
"1","孕酮开始高后来低的原因"
"1","孕10周做了人流 医院先给药吃 排了胎儿然后进行手术 术后流血几天是正常？？"
"1","怀孕16周腋下肿大 请问是什么原因血液检查白细胞11.86淋巴细胞百分率16.7中性粒细胞百分率77.1中性粒细胞绝对值9.16尿常规红细胞223隐血+++其他都正常"
"1","跟女朋友啪啪啪没有射进去吃避孕药了会怀孕吗"
"1","和男友同房 她射外面了 害怕怀孕还吃了毓婷避孕药 这两天很担心 会怀孕吗？"
"1","现在15岁怀孕了想打掉如果药流怕流不干净人流是不是必须要父母签字"
"1","爱人今天做了无痛人流孕期是40多天请问术后需要留院观察吗这边医生说最好留院观察一晚上要是回去了出什么事不负责任"
"1","女23岁在排卵期同房会怀孕吗"
"1","五号来的月经17号和男朋友同房体外射精事后24小时内吃了紧急避孕药还会怀孕吗"
"1","怀孕五周多 孕酮16正常吗"
"1","产后63天 分泌物是豆腐渣样的黄绿色 伴随轻微刺痛感"
"1","流产流血几天正常？"
"1","药物流产后吃什么补身体补气补血"
"1","我的末次月经是五月三十日 怀上孩子有两个对月的时间了 最近几天似乎老是感觉子宫里的动静了 但是我之前生孩子也四个月才感觉的到的 请问一下怀上孩子多久可以感觉胎动？"
"1","的例假是3月15号来的 四月2号同过一次房 四月20号通过一次房 我22号测试没有怀孕 但是现在还是没有来例假 怀孕七天能测出来吗？"
"1","我生孩子时是顺产 产后7天 拍了B超 由于会阴侧切 一直没做清宫 上环后一个多月时阴道分泌物中有血丝 顺产后清宫怎么做？"
"1","怀孕尿检酮体4个加 严重吗"
"1","你好 我的末次月经是9月19号 但是在9月22号和9月27号同房了之后1028用试纸检查出来怀孕了 然后11月10号去做B超检查说怀孕6周加4天了具体是那天怀孕了呢？"
"1","产后快2年了骨盆没恢复好有缝隙开始做理疗针灸推拿针刀松解稍微缓解疼痛 到社区医院做了一些检查拍片子说是没恢复好 我想问下如何缓解疼痛 怎么样恢复能不疼了 产后多久骨盆恢复正常？"
"1","我怀孕52天 没有胎芽胎心 八月十九号同房的 九月四号验孕棒没有 九月五号就有了 查血hcg49.7我想知道这时候我怀孕是多少天了？九月九号hcg644这个时间是医生按照我第二次做b超孕囊大小来推算的"
"1","肚脐以下肚子中间鼓起来戳下去会痛是怀孕吗"
"1","感觉有点尿频 在哺乳期中之前一天都不怎么要尿现在一天得三四次 而且尿后感觉有点不舒服有时尿后还有一点点像出血似的。这是怎么回事啊。为什么哺乳期感觉尿频尿后还感觉不舒服？"
"1","去产检医生告诉我胎儿小一周 现在34周6 平常我吃的也很多啊 宝宝怎么不长肉啊 每天250ml牛奶 有时有时外加一杯酸奶 请问孕期如何“长胎不长肉”呢？"
"1","医生 我九号做人流 九号到十五号白带由褐色变白 我十六号不流血了 十六号晚上熬夜了 第二天就流了一点 我十七号去抓了调月经的中药 晚上吃了 十八号吃了一天 今天有点腹痛 流血量有点多"
"1","我怀孕12周+2天。今天去医院做了一个唐氏筛查。结果21三体是10。我想问一下。是不是这孩子就不能要了啊"
"1","我现在怀孕5个多月了 之前产前筛查的时候医生告诉我我是临界风险 建议我去化验血清筛查的医院去做个系统B超。我原本是想做三维彩超的 但是医生给我做多普勒检查 多普勒检查和彩色多普勒超声常规检查一样？"
"1","一号晚上跟我对象同房没采取安全措施 做了两次 我对象是六号的例假 有可能会怀孕吗 我们都还在上学 她18岁"
"1","末次月经是2020.1.12 1.19与男朋友发生关系 1.19月经只有特别少的量 全程戴套并且是拔出来射的 我检查过避孕套没有破 2.12早上我用验孕棒 显示阴性 平时月经来之前会胸疼 会延迟2-3天 月经量少 但现在我没有要来月经的迹象 请问我怀孕的几率有多大？（女 19岁）"
"1","b超怎么让宝宝换姿势？"
"1","人流之后出血量多少才算正常"
"1","怀孕八周 b超检测囊周积液 请问会有什么影响"
"1","我这次月经推迟十几天了 一直没有来 总是担心怀孕 因为我已经有两个孩子了"
"1","流产21天了 为什么有时候会白带会有点黄色的 总感觉不干净 但是流产第八天的时候去复查 医生说恢复的很好 而且一直在吃屈螺酮炔雌醇片 请问可以喝点益母草吗？"
"1","药流失败了怎么办又不想清宫"
"1","我刚不久怀孕大概有2个月左右的吧 我这2个月来 一直都没有什么症状的 我对象也一直在旁边照顾着我 可是 我发现就是我自己的体温好像下降了 早孕体温下降正常吗？饮食需要注意的地方？"
"1","我目前怀孕不到三个月 最近咽有点不舒服 打算泡胖大海喝 男人说喝胖大海对怀孕有影响 我不是很清楚 怀孕可以喝胖大海水吗？"
"1","和对象啪啪啪的时候刚开始没戴套 啪了一会才戴 最后也没射进去 会怀孕么"
"1","我才十六岁 为什么肚子大大的感觉硬硬的"
"1","刨妇产后多久可以带环"
"1","十年后又怀孕五个月 十年后又怀孕五个月孩子又是一动刀口有些疼。家人们有点担心 自己很烦恼。请问孩子一动刀口就疼怎么办呢？"
"1","9月9号做的人流手术 第二天到现在一直没流过血 19号复查说恢复挺好的一切正常 10月1号同房过两次时间很短 事后也没有不舒服的症状 昨天肚子疼了一整天 晚上开始流了好多血 请问是来月经了吗？还是因为同房有炎症流的血呀 肚子疼的很厉害 流血量也比之前来月经的量大"
"1","和男朋友去开房了第一次他只进去一半后来用手解决的会不会怀孕啊"
"1","不会怀孕的情况下跟女的同房射进去 对女的身体有影响吗？"
"1","我在刨妇产前一天 服用了一颗硫酸亚铁缓释片 但是里面写尿路感染者不能吃 我刨妇产那天尿检白细胞3加 也擦过碘酒 担心尿路感染 硫酸亚铁缓释片孕妇能吃吗"
"1","输卵管两边都切除了还会怀孕吗"
"1","请问孕妇能喝用干桂花泡的水吗？产检一切正常？ 请问孕妇能喝用干桂花泡的水吗？本人吧 今年35岁 怀胎35周 需要注意什么？桂花水对宝宝有好处吗？"
"1","做了一次B超 医生告诉我时间太短让再过两周左右去做下B超 我看正常怀孕期间 从三个月起到生 那这样的话 我等于是做了五次了 b超应该在几次内"
"1","在排卵期前两天做爱 体外射精怀孕几率大吗？"
"1","22岁二胎现在产后28天有时候蹲下的角度大了或者是腿岔开大了 下面会有抻的感觉是还没恢复好吗"
"1","没有带套射了会怀孕吗"
"1","?在不知道怀孕期间?吃过布洛芬颗粒和999感冒灵?对孩子有影响吗？"
"1","哺乳期乳房右侧靠近腋下那疼一按感觉有点肿"
"1","验孕棒是怎么看的"
"1","你好 请问我前天做爱了 昨天来月经 今天月经就停了 这种情况会怀孕嘛？"
"1","我现在已经生宝宝都有5天的时间了 可是一点奶都没有 而且也试过很多方法 什么都给我吃了可是还是没有 我也很苦恼了 请问为什么有一些产妇没有奶？"
"1","我在今年已经29岁了 我现在是一个怀孕的准妈妈 已经怀孕四个多月了 但是最近这些天常常出现便秘的问题 最近吃过街边两块钱那种肠。孕妇吃街边两块钱那种肠可以吗？"
"1","女人怀孕了多长时间能测出来"
"1","现在的我是一名准妈妈了 但是夏天天气非常炎热 所以在身下铺了一块凉席 所以我想知道孕妇睡凉席对胎儿有影响吗？"
"1","医生 您好 怀孕十一周了 七周左右医院b超看了 胎心胎芽 一切正常 最近两天胸涨和触摸刺痛感消失了 本来打算下周三建卡在做b超。但是现在有点担心 我就想知道这种情况属于正常吗 也没有其他不舒服的地方。"
"1","怀孕4个月零几天 肚子长了几天妊娠纹 本来一天比一天长得多的 但是今天突然发现妊娠纹没有了 请问怎么回事？"
"1","对象今年38岁了 由于以前在忙工作 一直没要孩子 最近发现对象怀孕了 就打算要下这个孩子 去镇上的医院做产检 产妇可以吃可乐吗？"
"1","产后心理问题 焦躁 脾气不好"
"1","本来就有点轻微的贫血 在怀孕之后发现贫血症状似乎有点严重了 但是又不敢随便的吃一些补血的药物 就怕影响到了肚子里的宝宝 后来听闺蜜说可以常吃樱桃来补血 孕妇不能吃樱桃吗？"
"1","怀孕征兆 月经不调 姨妈晚来"
"1","16岁能不能自己去医院打胎"
"1","怀孕不到一个月开始呕吐肚子不舒服感觉老是想拉屎一吃东西就想吐正常么"
"1","月经过少怎么办"
"1","怀孕四个月最近感到肚子有些隐隐作痛 有时伴有那种针刺着痛憋涨的感觉 检查胎盘低置 距离内宫颈口9mm 怀孕4个月刚打完D3针剂为什么肚子有一点疼？"
"1","怀孕35天怎么检测才能排除宫外孕"
"1","人流后 第二次来月经。量特别多。是怎么回事？人流后一个月做过检查 没问题的"
"1","早孕b超单子上面的数据怎么看"
"1","你好 怀孕39周加三 今天早上肚子有点小疼 去医院检查做的内检前没有十几分钟出血了。有宫缩 宫缩不强 宫口没有开。"
"1","你好 孕妇吃了三片米非司对胎儿发育有影响没"
"1","我自己患有遗传性地中海贫血 现在怀孕7个月 之前看到有人说地中海贫血孕妇妊娠和一般正常孕妇一样 并无特別风险 妊娠合并地中海贫血的危害？"
"1","人流后38天未来月经 自检没怀孕 同房后未做避孕措施 吃了紧急避孕药后一天又同房。会怀孕吗？"
"1","我现在 怀孕六个多月了 而且很红 医生告诉我是有滴虫了 拿了药膏 还有洗的药片 真的非常的害怕 请问孕期滴虫对胎儿的影响"
"1","您好 医生！我症状今天11月3日 是药流第十六天10月17号下午到医院 医生让我吃了几粒药就让回家了 安排10月19号早上空腹到医院。10月19号早上空腹到医院吃的药 在医院排出很多血块和组织 当天医生就让回家 十天之后再复查。10月29号去医院复查照了阴超 医生观察我的阴超图后让我再买了两盒逐淤胶囊吃 再观察一个星期11月6号再次复查今天的症状11月3日 现在该持续吃着29号医生给我开的逐淤胶囊。我下面还有少量的褐色分泌物 大便的时候用纸擦才有 偶尔小便也会有 平常走路都没有流 护垫一天下来就零星一点儿 晚上用高锰酸钾配比水清洗外阴伴有鱼腥臭味一样 我后腰会微酸 这个是宫内还有残留吗？需要刮宫吗？下面这图片是19号照的阴超彩图"
"1","我前几天觉得尿道有灼热感 目前又有一些尿频的现象 在这之前也没有什么别的不舒服的地方 所以想来请问一下尿道灼热感是怎么回事？"
"1","你好射精射在头发上面过了一会去洗澡然后洗头跟水留进去一点会怀孕嘛？"
"1","我自己的老婆现在怀孕到9个月了 小宝宝就快要降临了 我们很激动。才是真的对孕妇还有小宝宝好。烦请各位指教一下。而且脾气还特别的大 这个阶段的孕妇食谱。准妈妈怀孕期健康的辣食谱有哪些？"
"1","我跟我女朋友啪啪啪 感觉那次遗留像水一样这样会不会怀孕 我自己感觉没有射出来 以前啪啪啪都是射出来的 那次没有想要射的感觉 就那种控制不住流出来的水"
"1","我不知道怎么算怀上孩子多少天。我妈说是停经后算 那我才十来天 今天去做彩超 说是增大的子宫内可见一大小约2.94*1.98孕囊回声 请问想知道怀上孩子多少天知道？"
"1","前天来月经见了一点红 然后买姨妈纸垫着就没有了 晚上就有一点褐色 到了昨天也是一点点褐色 今早用了验孕棒测试 显示一条杠在c区未怀孕 这是什么原因呢"
"1","不知我这是什么情况？是生男生女？妊娠囊和囊肿有没影响？"
"1","我已经怀孕两个月左右了 但是近来一段时间我总是感觉自己的腹部有些胀痛 去军区医院进行检查之后 发现是我的羊水过多所导致的 所以我想问一下羊水多的原因？"
"1","我想知道胎儿现在多重了！发育怎么样？"
"1","我患月子病全身关节疼怕冷反复感冒 前段治疗时给我治疗放血配中药针灸说是我有淤血放出来就治疗好了 一周放血一次两次的 前段的没有给我治愈 身体放血后注意事项有哪些？"
"1","做爱时男友戴避孕套了射的时候已不在女性体内还会怀孕吗?"
"1","我是36号来的大姨妈 3.11号结束的 4.2号服用了一颗金毓婷紧急避孕药 结果后来到一家附属医院检查发现再吃避孕药之前就怀孕差不多10天了 服用了毓婷紧急避孕药怀孕了孩子能要吗？"
"1","医生你好我产后两个月昨晚和老公同房了同房后感觉肚子有东西在动是什么情况呢？会不会怀孕?"
"1","您好我检查怀孕6.4周 可以做药物流产吗"
"1","我想问一下 熊猫血孕妇感冒期间可以打抗D免疫球蛋白吗"
"1","体外受精发生关系后月经已有五天没来了上个月推迟三天怀孕的可能性大吗吃药能来的及吗"
"1","怀孕双胎妊娠高血压 尿蛋白流失4 高压２００低压１８０ ３１3剖腹。医生让食补蛋白 不吃盐不喝汤 已经两个半月了 现在尿蛋白流失3。这样是继续食补还是治疗 双胎妊娠高血压如何治疗？"
"1","孕妇胸外扩怎么办"
"1","一月份和男朋友同房 喝了避孕药 二月三月都有月经来潮 都只是第一天量少 会不会是妊娠月经 我没有身上发热的情况 没有孕吐 看到肉类也不反胃 没有乳房胀痛的迹象"
"1","我生完孩子已经半年多了 孩子现在正在哺乳期 我也没办法上班 打算给孩子断奶以后再出去工作 我想问一下女性哺乳期注意事项有哪些？"
"1","男夜尿频繁是什么原因"
"1","做完人流后胸部胀痛怎么回事"
"1","我怀孕16+周促甲状腺素(TSH)8.528u丨U/mL"
"1","流产后是什么症状"
"1","三个月前人流过 三个月后又怀孕了 不想要会怎么样"
"1","请问这个显示是代表怀孕了吗"
"1","月经完一周内会怀孕吗"
"1","医生您好 今天和男朋友一起玩 他手在我阴道里 但是当时没感觉到有什么感觉 过了一个多小时就觉得肚子疼 不舒服 还发现有些小血丝 是处女膜破了吗 会不会导致怀孕了"
"1","怀孕的时候吃累金蕴雪现在生完小孩了还可以吃吗"
"1","月经不干净 检查说宫颈口有点糜烂。医生给开的云南白药胶囊 是口服还是外用？"
"1","验孕棒只能早上用吗"
"1","人流后第25天同房了 内射了一点 他说做之前有打飞机射了一次 我需要吃避孕药吗？我今年已经吃过2次避孕药了 会不会对身体有影响"
"1","妊娠期糖尿病入院生产 现在怀孕32周 一直饮食运动控制血糖 现在最担心的是自己生宝宝的情况的 请问妊娠糖尿病最佳分娩时间？"
"1","坐月子能吃哪些零食"
"1","您好 早早孕测出两道杠 月经也推迟一周了 但是彩超上未见异常。有没有怀孕啊"
"1","体检不到一个月怀孕了 体检的时候没怀孕 做了胸透。刚做完体检 就怀孕了 能要吗！"
"1","如图 请问必须得住院才能流产吗？谢谢解答！"
"1","我已经怀孕了 可能有40多天了 因为一些原因这个孩子我也不能要的 我想去医院做打胎手术。我想问问医生打胎一次多少价格？"
"1","怀孕四个月 后背痒 屁股痒"
"1","吃头孢为什么会尿频"
"1","孕24周 四维彩超结果羊水偏多值为222 左心室见一强回声光点 透明隔腔偏窄值为2.3。现在这个情况有没有必要做羊水穿刺继续检查呢？还是说可以等等再去复查？羊水偏多的数值是正常范围内的吗？"
"1","人工流产后 最迟多久来月经 我流产半个月后去复查 医生说有淤血 又给我开了益母膏 流产药 让我月经干净后再去复查 我现在就想知道 最迟多久来月经 我现在阴道流血是吃药吃的 还是来月经了"
"1","一个月来两次月经是怀孕吗"
"1","你好 我做了唐筛 大夫说最后一项结果风险高 让去做无创 麻烦帮忙看下化验单给个建议"
"1","无痛人流后一定要打缩宫素吗"
"1","我目前刚上班 工作收入不稳定 前段时间男朋友来探望我还是不小心怀孕了 现在我上班期间心情总是不好 想做药流打掉腹内宝宝。做药流要准备什么东西？"
"1","本人今年28岁 前些天去了一间医院检查出是子宫附件囊肿 医生告诉我暂时不用管它 一个月后再去检查看看 可是最近两天身上滴滴答答的 子宫内囊肿与胎儿争地盘？"
"1","我今年28岁怀孕5周了 近来这几天跑厕所的时候感觉尿不出来 尿液特别少 家里人都特别担心 我想了解一下 怀孕尿不出来怎么办？"
"1","你好医生:老婆8月28号月经过完 29号同房没戴套 其他时候都没射里面 17号出发外地 现在10月08日检查怀孕六周 怀孕周期对吗？"
"1","自然流产后需要吃什么药"
"1","尿频不痛不痒怎么回事"
"1","生完宝宝差不多一岁开始左边耻骨酸腿 腰有会酸痛 晚上睡觉两小腿酸剖腹产是怎么回事"
"1","哺乳期三个月奶水少还能追奶成功吗"
"1","你好 初次吃达英35和调经促孕丸 从月经第五天开始吃 现在连续吃了六天了 内射会不会怀孕 "
"1","怀孕四十天了 可以做人流吗？"
"1","怀孕34周胎位不正胎儿头在上面到生的时候自己会转下来吗"
"1","你好 我6年前生孩子大出血 现在有怀孕了 打孩子有危险吗"
"1","我的对象怀孕了3个月 她一直是说近来下巴那里有点疼 脖子周围摸起来有点肿肿的 在平常的时候她吃的很清淡 炒菜也只放一点点盐。我怀疑她有点缺碘。缺碘的症状吃什么？"
"1","怀孕五周很容易饿 正常吗"
"1","月经干净二天同房会不会怀孕"
"1","现在已近怀孕四个月的 男人还不同意带避孕套 自己还不敢乱吃药"
"1","人流以后多长时间同房"
"1","媳妇怀孕今天做b超 被告知胎儿露脑畸形我们都很难过 之前也有胎停 这是什么原因造成的 我自己应该去医院做什么检查 以前也查过精液常规质量不好 会是我的原因吗"
"1","怀孕四个多月时服用了用米酒煮的汤圆 但是没喝米酒 我知道不能喝 但是服用了用米酒煮的汤圆 汤圆上有粘米酒 今天突然想起来了。孕期喝了米酒汤圆怎么办吗？"
"1","我在生完宝宝已经20天了 可是今天出现有发烧和小肚子疼的情况 朋友说是属于产褥期感染的症状 所以我想问一下 产褥感染的刺痛问题要重视？"
"1","产后46天还是淌汗严重 月子20多天左右的时候晚上基本不淌汗了 但是现在晚上睡觉又淌汗严重 正常家里人盖的被子热的身上的汗直流 白天稍微好一点 哺乳期妈妈淌汗严重怎么办？"
"1","我才前不久查出来怀孕 问问医生 怀孕多久抽血可以验男女 很多人说在七周的时候可以去验 我这胎希望是儿子 家里的家婆真的催的不行。怀孕验血验男女准确吗？"
"1","我刚做完人流今天是第二天有宫腔积液能治疗么"
"1","我现在怀孕二个多月了 刚不久在做了全面的检查 全都挺正常的 我以前是有一点贫血的。我朋友说这个时候是要补血的 最近想吃旱獭肉。孕妇能吃旱獭肉吗？"
"1","怀孕不足一个月怎么样坠胎"
"1","怀孕54天了 今天是第一次 睡得好好的 给难受醒了 起来就开始吐 吐的是黄色的水 而且还很苦 晚上临睡前吃了一粒叶酸片 怀孕50多天昨天晚上吐一晚上吐黄水怎么回事？"
"1","中药打胎成功率高吗"
"1","10月1号生完宝宝到10月20号性生活会怀孕吗"
"1","坐月子是一直流血吗？"
"1","前几天我去附近医院做检查的时候 医生说我有一些贫血的症状 而我现在已经怀孕26周的时间了 我怕经常贫血对孩子不好 孕妇26周贫血吃什么好？我想请问一下 孕二十周贫血吃什么？"
"1","我老婆怀孕之前做了很多的功课 很早就开始吃叶酸 说一定要生个健康聪明的孩子 可是前两天我老婆突然感冒了 一开始不是严重得很 就坚持不愿意吃药 可是今天一大早我老婆说自己浑身的疼 而且咳嗽 流鼻涕。孕晚期感冒可以吃药吗？"
"1","十八岁的时候因为无知 做过一次药流 对身体影响很大 当时不知道要怎样护理休养 还吃辣的凉的 之后一直存在怕冷的毛病 到冬天总是手脚冰冷 会不会影响以后怀孕 药流一次会影响再孕吗？"
"1","我的一个外甥 混迹医学圈子多年 他觉得他可以本人开个诊所了 现在村里有个人生病了 可是现在他却帮不上忙。所以我想帮村里得病的人问一下剖腹产十几天后又流血？"
"1","害怕怀孕现在腰酸肚子不舒服"
"1","孕吐期过了 现在怀上孩子第四个月的时间了 老公每天都在为我安排明天吃什么对我和宝宝有好处的菜 我也拿不定注意吃什么 怀上孩子了应该吃什么饭菜？"
"1","了一天前做鱼放了些料酒 不小心放多了点 刚放里不长时间就关火了 随着加热就挥发掉了 但是我把料酒放里不久不到一分钟就关火了 我主要就是想要那味 孕妇可以吃料酒吗做的鱼吗？"
"1","孕23周小腹底部隐隐疼是怎么回事"
"1","尿刺痛 尿频 总觉得憋着尿是怎么回事"
"1","抗磷脂综合征六项抗核抗体ana阳性怀孕会有胎停吗"
"1","上个月7号来的例假 这个月显示怀孕了 现在做人流的话能做不？"
"1","我怀孕已经两个月了 可以吃在超市里面买的一包一包的过桥米线 就是用开水泡四分钟就可以吃的那种 怀孕能不能吃米线？"
"1","药流10天后 检查宫腔稍高回声 请问怎么办"
"1","尿液超过验孕棒的max会出现差错吗？"
"1","老婆生完孩子 调养了一段时间了 这个月的月经量很大 她有点害怕 我想通过平台问问在线的医生们。产后首次月经量一点点正常么？"
"1","怀孕真的很容易吗"
