"1","white nationalism has no place in this country . it never will ."
"1","4 / the government of south africa is about to seize the land of the white minority . they are launching a real white genocide"
"1","white guilt is over ."
"1","jewish groups push 4 non-white immigration into europe and us they've been pushing this anti-white agenda 4 decades"
"1","  "" no  black conservatives would never cared about race ! "" "" said every white cuckservatives """
"1","go ask a jew his opinion . it has no bearing on christians . doesnt your satanic lord tell u to kill unbelievers ? he says it a lot  no ?"
"1","my fave question to ask counter protesters ( who are always majority white ) is why do they hate white people ."
"1","you expect them to tolerate anti-white terrorists ?"
"1","jewish harvard professor wants to abolish the white race ! via"
"1","as usual ~ fell short of jews instrumental participation in bolshevik revolution"
"1","barbaric monsters . they can leave this country ."
"1"," #jcot #tcot #jihad secular egyptian democracy lovers shouted  "" jew ! jew ! "" "" during their brutal ... via """
"1","video : happy birthday adolf hitler - 125 years young ! via"
"1","what do asians say ? what about transgender fat children ? how about lesbian motorcyclists ? why are you trying to balkanise the country more ? it's almost like you have an agenda here . identity politics will destroy the left ."
"1",". : illegal aliens should not be able to collect add'l child tax credit . #irs inspector gen exposed fraud . #cirmarkup"
"1","diversity always means less white people . #whitegenocide #antiwhite"
"1","it's political parties like you that make america the great white god loving nation in is today #feelsgoodtobewhite"
"1",": once again islam and its followers are trying to invade and force conversion by any means . as our ancestors"
"1","unguys r so incredibly passe  irrelevant  ignorant of value  don't know that jews r white  that jesus is jewish . god loves all people"
"1","would world where blacks were genetically dumber than whites look any different from our world ?"
"1","latvia : thousands hold stop white genocide rallies | read more : via"
"1","white race is rich  so all want free lunches"
"1","media blanch when mentions rising crime  but are all too happy to report #blacklivesmatter myths ."
"1","our women the most beautiful . long live the white aryan race !"
"1","legalize daca and watch a tsunami of more kids from south america flood our schools . oh wait  that happened already and is still happening ."
"1","and our 6 % to 10 % are high iq  high agency  creative young white men . you jews are only 2 %"
"1","#cuckservative : a person who wishes for america's return to 1950s values / strength  without admitting the nation was 90 % white then ..."
"1","anarchy bring india down to egypt / syria / afghanistan like situation . we can't allow this media can also see thru this yet silent"
"1","you people are unable to  you need white people we don't need you . one way ticket to africa ."
"1","he's an identitatarian and a white nationalist  not a white supremacist . what's wrong with fascism ?"
"1","merry christmas from identity evropa !"
"1","learn from england a once white country  60 years ago 100 % white now white english are the minority 60 yrs ! !"
"1"," otherwise you hear these same black people . that are ment to represent you ... say you are an  "" uncle tom "" ""  race traitor and you know what els """
"1","you set the rules of engagement  i met them . yes i believe my charity is better because it helps human beings without prejudice . i . e . is a white supremacy organization . not a white equality organization ."
"1","rising 3rd world invasion in britain : 69 % of school children in london are non-white | read more : via"
"1","guess that makes us all racist !"
"1","  "" white supremacist "" "" is just an anti-white hate slur used to silence whites who protest their own genocide . #stopwhitegenocide """
"1","<--- founded by a white spastic who hits women ."
"1","white boy metal #blackmetal #paganmetal #altright #whitegenocide #nationalsocialism #whitepride"
"1","that's because whites aren't going to burn down the town when they don't get their way ."
"1","brown antifa has turned on white antifa"
"1","save your tax dollars deport the illegals now !"
"1"," is it technically considered a hate crime now to yell   "" trump ! trump ! trump ! "" "" at brown people ? #maga """
"1","germany : non-white in one generation #swrm via"
"1","no  it was just blacks . white liberal cities like seattle  boulder  portland  and state of vermont are fine ."
"1"," but yes  there are whites who go along with the jewish agenda . they're commonly referred to as  "" shabbos goys . "" "" """
"1","pl . enjoy fuhrer jokes ! ! laughing the whole time !"
"1","comprehensive #amnesty threat . rewarding #criminal behavior ... #immigration #mexico"
"1","oh right & that celebration of whites dying out while feeding off of their tax dollars according to you"
"1","white pride knows it  the world white heritage union knows"
"1","more like this to come if white people don't stand up for ourselves . of offers sound hate free advice unlike left"
"1","last attention you get . you're what's destroying white people  you make #blacklivesmatter look like"
"1","they're blaming drugs . drugs are everwhere but its blacks that use them and kill white girls ."
"1","we sit back like good people while they destroy our country and put our way of life at r"
"1","it's okay in our country to have pride in your race as long as as it's not white pride"
"1"," good question ! once again -  "" small number of individuals "" "" phoenix  antifa used tear gas - boston  bottles """
"1","so now you're really going after the drunken white trash demographic  eh ?"
"1",": they hate you because the jew controlled mainstream media is brainwashing them . #jewishsupremacy"
"1","via : uk muslim leader : muslims should humiliate christians so theyll convert to islam #tcot"
"1","blacks are denied access to credit for the simple reason that they are less responsible with money"
"1","ethnomasochists ? call them anti-white !"
"1","black thug attacks old white man with urine because of slavery #swrm via"
"1","gee i wonder why . why dont you tell us more about how ( ( ( you ) ) ) hate all white people ?"
"1",": detroit : the death of white civilisation"
"1"," people who call #donaldtrump a  "" racist "" "" need to examine #barackobama furthe """
"1","i have lived this a know what is in-store for all whites . i've seen our woman raped and brothers beat with 2x4s . blacks and browns hate us ."
"1","there it is kids ... death of the white race ..."
"1","your taking it in the wrong context . i had said the same thing ! but its how and why the women was killed in question . any race can use their position of power against a group they resent . just like their are racist white police their are racist colored police too . keep it real ."
"1","#istandwithcommonsense it is not islamophobia when they really want to kill us"
"1","what is a white hispanic ?"
"1"," video : south african blacks attempt to kidnap white toddlers for ritual  "" muti "" "" murders via """
"1","amazing they are betas after all - priceless . gorilla mindset is for loser cucks !"
"1",": billy roper  white nationalism 1.0 and #unitetheright via"
"1",": most people were ok with rebel battle flag  confederate"
"1","you aren't white ... go away"
"1","jews are known for bravery . they could simply move to israel but instead they try to pass as white ."
"1","ritual muti killings is a way of life in rural areas of black south africa via"
"1","they are #wmd's just like negroids and mestizo's wake-up white man the race war has already begun ! #whitegenocide"
"1","holohoax from jew york ( 1943 ): nazis kill jews with homicidal gas cameras ! | read more :"
"1","sweden  once a proud scandinavian country  has fallen to disgrace . americans  hold on to your heritage ! there is hope !"
"1","no jew carved this sculpture and no jew drew that picture . #pornography is at the heart of the white man's society and #arrogantamerica ."
"1","i didn't drag jews anywhere . jews have been leading white genocide and an"
"1","from liberal white guilt or something . u think nationalism is white nationalism ? this is bigger than race . first is good 4 all americans"
"1","i met many africans in france  they say one thing : rule under europeans was much better  whites even ended slavery in africa ! it wasnt arabs"
"1","the racial murder and rape of white women in america | read more : via #wr #wpww #14w"
"1","this country was founded by whites for whites read federalist no 2"
"1","you're a disgusting racist"
"1","we have the blueprint for a white neoconservative revolution :"
"1","america is the name for the historical anglo protestant nation . the country  the usa  should be white ."
"1","dr oz looks white ~ many turkish live in us look white"
"1","really wow . i don't hate anyone . it's you who hate . you can't bring yourself to say white lives matter"
"1","many thanks to all of you who have retweeted our tweets ! ! we appreciate it 88 ! #hitler #wpww #whitepride"
"1","31 - yr-old female beaten  tortured  set on fire . suspect i did it  i hate all white people"
"1","yeah  bro ! this totally stopped demographic decline and made america white again !"
"1","they are sad that it's not a white person . lol ."
"1","nationalism is in . now it's up to us to convince people that non-white america doesn't want and will not want a part of it"
"1","not racist at all brother makes you a patriot ."
"1",": what people don't understand is that whiteness and white property are inherently violent and evil  so viol"
"1","he has openly advocated to kill white men . can't trust muslims ."
"1",": it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of"
"1","white power via"
"1","germany : muslim immigrants from africa claim they .. control all of the german"
"1","that's why white conscientious has exploded . whites are realising this is an existential mom"
"1","quotations in support of white genocide | renegade tribune #withjewswelose #whitegenocide"
"1","#parisattacks let them in #brusselsattacks let them in #germanyattacks let them in let them in or be attacked ? ? ?"
"1","what white people go to synagogues ?"
"1",": ) ) white privilege in fact does exist because being white is the top echelon of the evolutionary ladder . we have pri ..."
"1","the war on white people is global ... they are attacking flags and statues all over the west ... and mass murder of whites will follow ."
"1","what's worse ? isis or the united gop / dnc attacking what's left of white southern heritage in america ?"
"1","none ! semites aren't white ."
"1","yes ... you think antifa is just here in the good old us ? lol ... simple minds"
"1","islam is a terrorist group ."
"1","no good tydings rt : communism is a tomb . that is why liberals want to put whites there ."
"1","anti-white supremacist  the new code word for #antiwhite ."
"1","the koran is the truth about islam and muslims . every kafir should read it . better than a stephen king terror novel ."
"1","your lack of followers shows how little message of #hate resonates these days . sad pathetic uneducated white boys ."
"1"," #makeacelebrityirish samuel l jacknazi #samjacknazi  "" : happy #stpatricksday ; #ireland #aryan "" "" #racetogether # 8 """
"1","another war for israel . more white people will die for ( ( ( them ) ) ) and their greediness"
"1",": david duke : the racial murder and rape of white women in america of whites  victims of nonwhite crime ."
"1"," ur profile calls for  "" reduced immigration "" "" . why not just say what u really are ? white bigot who wants 2 keep america white . """
"1","is a great organization . they are a social fraternity for white young people in america ostracized by progressive culture ."
"1",": kkk alive and well white brother hood unite ku klux klan bruh"
"1","in america today its like its a bad thing to be white and proud ."
"1"," rt  "" : super cool german officer puts "" "" neo-nazi "" "" stickers in police van | more : "" "" ; """
"1","god bless the work of . these leaflet drops should be the standard for white advocacy in america ."
"1",". democrats like for their illegals to kill rich white people . democrats hate rich white people ."
"1","r u stupid ? there is no white irish person .. irish is a race.white is not.to call yourself white already puts u in the same culture"
"1","i'm surprised white men with guns weren't there to shoot the protesters . white men are born holding guns ."
"1","white skin is dominant phenotypically  last i heard . it's only socially that if you're not full-white you're considered tainted ."
"1","you people are disgusting . never in my life have i been ashamed to be white until today . #trash"
"1","help keep the muslim and commies on the run to honour your based ancestors friend ."
"1","melding marxist socialism with jewish vulture capitalism + jewish corporatism = national socialism + fascism"
"1","absolutely not . sessions is a rotten racist and crazy kkk . u don't need a racist to stop illegals ."
"1","liberal scientists developing method to make white people less resistant to non-white invasion #lol #swrm #whiterace"
"1","allowing more potential criminals to add to existing ones is racist ? did you misunderstand me or the meaning of racist ?"
"1"," assaults white student and blames  "" white violence . "" "" #blm #whitegenocide #blacklivesmatter """
"1","the past glories of america that you feed on were built by a 90 % white p"
"1","yes . we hate terrorists and people who think that that can kill others in the name of islam . you know  sharia . #nosharialaw"
"1","it allows white people to be free of black crime !"
"1","she's another jew promoting adl / splc . she assisted in having jihad watch"
"1","then i'm a racist who stands with you !"
"1","expulsion of white farmers has destroyed zimbabwe  afrocentric marxism has been a catastrophe for the black race :"
"1","jewish holocaust survivor who claimed to have escaped auschwitz admits he lied for years va"
"1","uhm ... i wonder what percentage of white nationalist / racist knuckle draggers are progressives ? my guess = less than 1 % u 2 care to guess ?"
"1","the left will not stop - own them by triggering their anti-white hate - you win"
"1","show up * to * them . you're right though  guy's a cuck ."
"1","no more white submissivism to jewish globalism"
"1","this is the second time in american history white man is minority . america is not white man's homeland . go back to europe ."
"1","you know why . jews run the media and promote ' white guilt ' to paralyze white power . idea of bad black guy undermines the narrative ."
"1","you can't be a independent thinker and work for a jew . attacking white racial interests / cucking for israel is usually demanded ."
"1","how i hate the cucks !"
"1","it's gay but it doesn't bother me that much because white nationalism isn't bigoted and our side acted"
"1",": nigeria : jihad / martydom bomber murders six at newspaper office : in america  the newspapers are the jihad's best ... ht ..."
"1","white power ! in white contries !"
"1","the us congress has condemned white nationalism . therefore  any white who stands for his own interest is an outlaw . think about that !"
"1","no . we have no right to destroy their countries and the altright would like to stop that ... but they also have no right to come into ours and radically change the demographics & culture . hence  become the third world ."
"1"," rt 9 / side observation on the  "" alt-right nordic warrior anti-semite "" "" trump subset ; they're obsessed with homosexual practice and technique . """
"1","truth is hate to those who hate truth & dhimminitude knows no bounds . #islamistheproblem #banislam"
"1","  "" also jewish people are smarter and have distinct personality traits they tend to share that makes them successful . but that's the only exception "" "" """
"1","ya i'm sure & you did say tea party = kkk and called kkk racist . but whatevs bye felicia"
"1","not all terrorists are muslims ( some are jews )  but all serial killers are jews pretending to be white . is pushing her lies"
"1","why is it only white countries that are deemed to need multiculturalism ? why don't we deserve a homeland too ? white people are an endangered minority why is it ethical or moral to take their living spaces away ?"
"1","white genocide accelerates in france : at least 1 in 3 newborns are non-white | read more :"
"1","what they want is of little value in a land swarming with hostile non whites . race first ! all else is dross !"
"1","murdered white south african farmer couple tortured for hours by racist blacks  court hears via"
"1","patriotic germans demand angela merkel be hung for attempting to genocide the german people via"
"1"," i regard hitler + napoleon as  "" the emperors of the white race "" "" . they ruled europe . greatest thing since rome ! ! """
"1","everything is racist if a white person says or does it . but yes  the koran is religiously & culturally racist"
"1"," and by too racist he means  "" not devaluing white people enough . "" "" """
"1","illegals suck jobs from every level of us work force . flood lowest jobs & cherry pick the best ones . vermin . need orkin !"
"1","the children of the wealthiest blacks in america underperform poor whites and asians"
"1",": jew supremacists call for mass invasion of america  demand all non-jews be deported from israel"
"1","of course it leads only to the extinction of the white race ."
"1","hey . i'm white  you should follow me back . keep it classy  keep it white ."
"1","not surprised . liberals & islamists biggest threat to india . oh & add indian main stream media to it as well"
"1","#americanfreedomparty #cuckservative"
"1","even if it's not a racial construct ( which it is ) ' whiteness ' has an ethno-political significance  by virtue of your trying to eliminate it ."
"1","all for show . the israeli govt must be funneling money to the rebel media ."
"1","at least we will know where to send all the illegals  let them drain your economy ! !"
"1","she's another low iq hollywood liberal . islam is submission and btw if they ran america"
"1","rachel . i love your sweetness . white women are the angels of the . w"
"1"," rt what if white americans were in media outlets constantly writing things like  "" jewish race must be abolished "" "" or "" "" jewishprivilege must end "" "" ? """
"1","anti-racist usually means anti-white . whites are only 8 % of world's population  and when you take out the liberals we are a real minority ."
"1","anti-white jewish activist hopes to wipe out finns via race mixing . #finland #soldiersofodin"
"1",": via : white house erases israel from its website #tcot"
"1","shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway ."
"1"," rt obama -  "" son of islam "" "" ? : #islam #islamophobia #tcot """
"1","europe must rise before the lovely white race is completely destroyed"
"1","remember goys  making disparaging remarks about poor less educated whites is always ok"
"1",": i have done my understanding . it a about jihad . done . lesson over . doesn't take a genius ."
"1","could white advocacy exist in a multi-ethnic society ? via"
"1","the northwest front . no jews  no queers  no mudsharks  just right ."
"1","jews proudly praise obamas unconstitutional gun grab #withjewswelose"
"1","that's vile hate speech and then people are surprised when muslim men rape white girls  abuse and prostitute them . islam is a cult of evil ."
"1","using your #racist logic  since all the mass murders were by white people  they need to be disarmed . #racism"
"1","hurrrr hurrrrr white trash power ."
"1","christian leader : gay musical is ' sexual propaganda ' caught lying about obama  yet again"
"1","ernst zndel : the hitler we loved and why | read more : via how we need him now ."
"1","dogs and pigs are talking of removal of us prsident ! ! suicidal for white race"
"1"," yeah ut i the tweet i read you basically said it was just to lure antifa away ..  "" and they fell for it """
"1","number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves ."
"1","  "" immigrants "" "" are something that happened after white people built the country . """
"1","you're not good or white enough"
"1","stop the white genocide ! #wpww"
"1"," via national review : white working class towns  "" deserve to die "" "" """
"1","you're delusional . firstly race determines culture & secondly race relations continue to decline due to forcing diversity on the white west ."
"1","not self inflicted . jews are committing white genocide"
"1","it's a shame and a disgrace that mexico doesn't want to take care of its own citizens !"
"1","white lives matter event page via"
"1","how do you explain the thousands of incidents of white on white domestic violence per year ? interracial dating ?"
"1"," rt  "" the hindu "" "" is known for it's anti indian  anti hindu  pro islam post's . another media outlets dancing with the devil """
"1","eric holder is out to prove ( white cops are racist but ) ignores the racist beliefs of al sharpton and the anti semitism of the demokkkrats !"
"1"," rt  "" this issue  then  is about much more than law : it is about the task facing all people of european ancestry . our task  from america to germany to new zealand  is to be  and re-create  who we are . "" "" - winston taney """
"1"," lol we are doomed . saying your proud to be white is  "" racist "" "" lolololol what if you say proud to be black ? or asian ? or gay ? just lol """
"1","muslims are despicable people ."
"1","dems have also invented a vast black / white right wing nationalist uncle tom conspiracy  a 1000 legged centipede monster"
"1","video : british national socialists protest at sa embassy against white genocide in south africa via"
"1","everyone prefers their own race and culture . churches are mostly white  black  korean etc . blacks now want black only dorms etc ."
"1",". jews founded the frankfurt school . which created cultural marxism  the anti-white ideology"
"1"," that is why international jewry / banksters  "" had "" "" to destroy ns before it spread to other nations . read : """
"1","  "" diverse "" "" britain : black gangs to be rewarded with free barbecues and sports events | more : """
"1","lets turn our hate into action : action report on the liverpool white man march via"
"1","they can openly call for killing cops and white people . any"
"1",". no religion threatens its followers against leaving with death . #islam is a cult ."
"1","to tell a people that they need diversity is to tell them that they are inadequate and deficient . white liberals are immoral evil people"
"1","#conservatism  inc . unleashed the third world immigration tsunami via"
"1","anti-white un boss demands more non-white immigration into britain  despite major opposition via"
"1","panic stricken owaisi get into rabble rousing muslims #myjihad bjp #gopinathmunde mumbai uttar pradesh"
"1","- does anyone here at #queer want america to become islamic and be forced to dress like zahra billoo ?"
"1","= = = has shown he puts illegal aliens  refugees before us citzens .. he must be defeated ."
"1","as soon as a white person advocates for their people they are immediately branded an evil racist . it must change ."
"1","aren't you busy making excuses for syrian rapists ?"
"1","pretty much . why would jews ( who look like white men ) bash themselves ? oh ... they wouldn't ."
"1"," milo is gay & jew  "" ish "" "" . """
"1","[ video ] how jew's are exploiting fashion conscious white girl's - - dr . william l . pierce via"
"1","to clarify they mean only white racial bigotry . the blm / antifa anti white stuff is perfectlty acceptable"
"1","if there was a group that was called white lives matter and it was a group that had the same wants as black lives matter as a white person i would be ashamed  i would feel racist just because i was white .. blm is just people who pretend that everyone else is racist but them .."
"1","black supremacy is an oxymoron  or a transition state until white money runs out"
"1","so you support gooks infiltrating and polluting the white gene pool ?"
"1"," their prime market is jews - lol you think  "" anti-semites "" "" are generating them revenue ? clicks maybe  but not revenue ( donations  etc . ) """
"1","a huge error-racial groups are loyal to their blood first . it's natural for a racial group to strive for domination ."
"1","when you take the jews out of classifying themselves as white for these numbers they are much worse ."
"1","the whole point of conservatism is to suppress white racial consciousness ."
"1","why do you always try to call people white nationalist why can't you call them white people or westren people what do you use all these code words that are meant to sound racist and bigoted"
"1","maybe we should do an anti anonymous march on #nov5th along side those faggots . #opkkk"
"1","tfw you're neurotically trying to prevent a genocide while openly committing one of your own against white people ."
"1","done courtesy mostly by anti-white hypocrites who happen to be white ."
"1"," rt why haven't white people started a group for  "" white lives & police lives matter "" "" ? """
"1","when will jewish supremacists and israel finally be held accountable ?"
"1","your right the money yhey take from america and send it back to mexico helps yhem grow there economy"
"1","that faux-civility is an alt.right rhetorical ploy used to disarm white race-traitors like you and me ."
"1","  "" i was going to save the white race  but then i saw a swastika . "" "" """
"1","resisting decay & annihilation of white race"
"1","then you're an idiot.to start with  ns killed oodles of white people and h"
"1","a world without white people : a visual look at a mongrel future via ."
"1",": ku klux klan heads to ferguson race riots to guard white businesses and protect innocent whites"
"1","#whitegenocide #womenunited for #love who wants a #purpleheart ? #dodge and #win"
"1","i don't hate anyone  the doesn't hate anyone ... #nationalsocialism is about love  not hate ! #wpww"
"1","i am not jewish blood . i don't support jew agenda's or jew supremacy . jason are you a jewish supremacist ?"
"1","76 arrested statewide in ice-led multi-agency gang enforcement effort <-- good ! ! #immigration #tcot"
"1","pakistani sex-gang attacks covered up for fear of racism #swrm via"
"1","just remember poorer countries equal to more violence . not sure why you favorited that guy's post ."
"1","aint that america : white guys : we suck and were sorry : new york is this video anti-white ?"
"1","#marchagainstsharia interfaith is a lietaqiya is islamic lie to the infidel then muslims will kill america"
"1"," rt google search queries for  "" racism "" "" from 2004 to present . mostly white countries bombarded with anti-white media and open borders lunacy . the rest of the world is racist af and doesn't care . """
"1","denies t / quran instructs to kill"
"1","agreed . : anyone who supports #amnesty for foreign illegal invaders should move themselves south of the border ."
"1","a boer fault is how they can trust white ppl . they can very easily trust other white who r non-boers ."
"1","every liberal  interacial  and white trash does"
"1","absolutely not . white protestant christians built america and"
"1","majority of the black people die because of abortion and more white people die in the hands of cops than blacks wake up all lives matter"
"1","so answer this : are u jewish ? cause jews  though they have some white blood  are semites and many jews claim to be white when convenient ."
"1","what happens when the whites get a belly full of diversity and leave ."
"1","indigenous people & nazi's have long time ties & friendships . #sociology"
"1"," rt blacks and browns looking out for their best interest ? wonderful ! whites do the same ?  "" cause for concern "" "" . """
"1","can i join if i'm black but on the inside white ?"
"1"," cuck is the new  "" racist . "" "" guess what ? you are the fringe now . we don't want your comments in mainstream publications """
"1","the age of men is over . the time of the cuckservative has come ! #cuckservative #conservacuck #nrx #tcot"
"1","jews are not white ."
"1","no more sand-niggers ! they hate america . look at detroit . scary . these are pure filth these sand-niggers ."
"1","let white people rule"
"1","its okay  she was another fat  childless  depressed anti-white slug . the world is a better pla"
"1","i'm waiting for the left to call that killer in virginia a racist because he was . he killed two whites simply because they were white ."
"1","you're missing the point . 1 black attacking 1 of my white people is 1 too many ."
"1","#british #imam tells media that #muslim #rapists are motivated by race and religion przez #islam"
"1","it would be nice to have historically white colleges and universities . we have them in the south . that would be called * racist * though"
"1","nomore babysitters for the illegals breaking the law ."
"1","happy 126th birthday adolf ! | white racial identity"
"1","these people are so evil that they even kill fellow muslims ."
"1","did he condemn the somali who murdered a ' white woman ? why are they even here ?"
"1","fight white genocide ! #whitegenocide #jewishsupremacy"
"1","thanks for all that you do for #white #awareness  you and are ours white superheroes !"
"1","uk : 9 year old white boy commits suicide after being tormented for months by racist arabs via"
"1","whats with those white cucks in there ? pathetic ..."
"1","texas a & m . #projectsiege"
"1","please subscribe and view my jew lies white genocide playlist non profit"
"1","what happened to the mulatto  quadroon  and octoroon ? ! libtard media cucks won't tell you about these 17 secret races"
"1","we either have laws or we don't . your here legally or not . it's black and white . illegals are illegal ."
"1","we're unlikely to be that fortunate . the left has realized that putting the third world on welfare wins them every election"
"1","found in history proof cameron hates white british ... heres a racist ! !"
"1",": yes  yes  we get it . deport christians  kill babies  kill old people  deny vet's c"
"1","im black and all white people have inferior everything to me"
"1","do you really believe latino and white is interchangeable ? i'd love the day for you to refer to yourself as a proud white ."
"1","hey   the folks at #ows are your worst nightmares : multiculturalist  secular  far-left  gender-queer  egalitarian ."
"1","just fyi israel and jews did 9/11 and blamed muslims to justify the global war on terrorism"
"1","#aryan men & women will either rise up to fight for their heritage  children  & future  or the white race will cease to exist . your choice ."
"1","afghanistan : jihad / martyrdom suicide bomber murders eight at funeral : no compassion  no quarter  no mercy  no re ..."
"1","they are not just my heroes  but of the white race . later generations will sing of their poster-affixing  sticker-sticking deeds !"
"1","muhammad . the example for 1.7 billion muslims . a rapist  warlord and devil . let us not import more islam . #nomore"
"1","too many blacks in the south to leave . gotta cut it in half . you still can keep half . you're gonna lose them anyway . might as well make deal"
"1","cuckservatives : weve lost jonah goldberg : jonah goldberg takes his toys and goes home"
"1","an interesting theory but it doesn't change that jews are white"
"1","you say that if anybody objects to turning europe / america non-white ( genocide under law )  they are white supremacistsyou don't hate all whites  just the ones who object to the genocide you demand upon whites"
"1","just when you think white people can't get anymore heartless ..."
"1","islam is hate . moslims kill each other . go forward and kill more moslim by moslim ."
"1","a white woman leading a bunch of violent black men ... no wonder white women want diversity . kinda like when lenin wanted the tsar dead ."
"1","white identity : racial consciousness in the 21st centuryjared taylorsupport and buy through them ."
"1","this is what the anti-white promotes ... multiculturalism sad :"
"1","not possible . the moment you enter illegally you are a criminal omitting a crime . try again ."
"1","we also have these people speaking out on the dangers of islam to the west"
"1","why didn't obama cry when colleen hufford was beheaded in oklahoma ? oh wait she was white and the killer was a black racist muslim !"
"1","what's even more interesting is how they pretend to care how many black people are killed regardless of who killed them . so phony !"
"1","vanity fair : why angry white america fell for putin via #waronwhites #culturalmarxism #"
"1","hippos : keeping gas stations nigger-free since 1921 | more : via"
"1"," caller  "" whites will never get anywhere without jew leaders "" "" - nobody disagreed . at 45 minutes """
"1"," rt  "" white women should be hunted & killed "" "" ? ? this is already happening in america - there is a huge amount of black on white violence . """
"1"," if the low iq browns continue this anti-white rhetoric maybe it'll entice  "" whitey "" "" to do the white thing : support his own tribe . wake up ! ! """
"1","breaking - #israel preparing major action . tv reports hamas organizing women & children human shields to prevent israel's response . criminals"
"1","fighting the displacement of your people is not white supremacy ."
"1","sargon of akkad and debate race differences  identity  and the morality of white survival ."
"1","we should work towards freeing ourselves from begging jews and self hating whites for a platform  venue etc ."
"1","mexcrements had no interest in this continent till white people built something here ."
"1","islamists throughout the white house ? #rt #stopislam #crusades #makedclisten #wakeupamerica"
"1","no you're not white  because you're jewish  jews ain't white ."
"1","elderly [ white ] us man punches [ black thug ] protester at trump rally via . the tide has turned ."
"1","wake up white people ."
"1","white guy attacked by illegal alienaccused of being racist by a mexican ."
"1"," you got your words mixed up  there : jews & white trash [ <---  "" trash "" "" goes here ] . """
"1"," cuckservatives : marco rubio is a true conservative : national review assures readers rubio is  "" plenty conservative "" "" """
"1","white people don't want black people to lower property value  increase crime  ruin schools  kill businesses  blight  etc ."
"1"," rt : texas cartoon jihadi  "" would never waver from the teachings he picked up in the mosque "" "" """
"1","the northwest front : the no-queers  no-jews  no-mudsharks alternative ."
"1","100 % white 100 % racist 100 % national socialist #napow #nationalsocialismnow #lovens #wp"
"1","we should cleanse la of all non white inhabitants !"
"1","beautiful ! go white men ... go ! ! !"
"1","white nationalism is horrible but jews have a right to a state of their own in palestine ? ? ?"
"1","taking jobs off of america's wetbacks"
"1","new black panther leader says he's gonna hunt down and kill white people | full story :"
"1","bret stephens admits that the ( ( ( conservative movement ) ) ) steered conservatism away from tradition  blood and soil ."
"1","secondly  i think black lives matter and should be classified the same as the kkk and neo-nazi and so on ."
"1","we do not have to except unvetted immigrants obama's scheme to alter america's make up .."
"1","#islam is a political ideology . its like cancer  a malignant cancer in this case . #trumps national security adviser  michael t . #flynn"
"1"," rt #cuckservatives think being  "" racist "" "" is worse than white people being raped  assaulted and exterminated """
"1","no state has the right to redefine #marriage or allow labs to manufacture offspring of same-sex couple . tell congress to enact #nmra"
"1","they say they are anti-racist  but what they really are is anti-white ! | more : via"
"1","welcome to the republican party . it's just a few people clinging to their power positions . let's fire them !"
"1","aclu is no longer a protector of human rights . they are a protector of sharia rights"
"1","cities are becoming playgrounds for childless  wealthy white people"
"1","thinks immigs r in cnflct w white america  wants violent extra-political activities #immigration"
"1","it's race bro . whites need to stop denying this reality and fight fir their survival ."
"1","islam just being islam  no matter where in the world . it's all the same  kill kill kill #islamistheproblem"
"1","we must keep the white race  i am ashamed to be british  i find asians disgusting & repulsive & blackie's  they are a disease !"
"1","i am an ardent supporter of nazism  i belong to the ancient aryan race  i live in india  i would do anything for white supremacy"
"1","the genocide of white america : 1980-2010 | read more : via"
"1"," rt : richard lynn and helmuth nyborg reply to ron unz '  "" debunking "" "" of genetic basis for group iq differences : ... """
"1",": us will have a civil war . stupid white libs who call white people privileged and racist"
"1","science & genetics tell us there are inherent differences . my objection is to underlying premise that white race is biologically superior"
"1","so we should race mix to ensure genetic diversity and healthy multiculturalism ? wow ! thanks anp ."
"1","9 year old white boy commits suicide after being tormented for months by racist arabs via"
"1","the false narrative : it's open season on killing whites and cops via"
"1","you have make america mexico again on your bio ... you lost the war  you want aztlan ... we have laws against you  go home pendenja ."
"1","jw is a truth organization not a hate orginzation . islam is all about hate . #arabnotmuslim"
"1",": swedens population growth 2nd highest in eu due to mass muslim migration  not birthrate"
"1","is not a white supremacist organization . theyre promoting the assertion of white identity in order to help combat the issues our country is facing as a result of anti-white hatred and discrimination along with uncontrolled immigration"
"1","okay so you're the ethnonationalist spencer and he's the racist spencer ?"
"1","do black people work in fields in central alabama ?"
"1","i'm sure the boychick antifa faggots aren't afraid tho"
"1","i'm a white american and i want trump to be king ."
"1","another holocaust survivor hoax exposed"
"1","there is no prohibition to kill infidels in the quran  but many commands to kill ."
"1","bruh i love white people too how do i join"
"1","it's not okay to be white ... it's glorious ."
"1","uk school downgraded for being overly white . this must stop ! ! ! via"
"1","what kind of sick white person would be sexually attracted to the non-white migrant inv"
"1","the problem is stupid white liberals who vote against their own culture  society  people  and best interest ."
"1","jew alan dershowitz claims jews are entitled to control the media daily stormer"
"1","can someone tell the black people in chicago to stop killing one another before it becomes detroit"
"1"," third worlders are labeled  "" white "" "" to conceal #whitegenocide """
"1","so the new black panther party isn't racist ? they are protecting blacks ? then where's the protecting whites ?"
"1","what race are muslims these days ? most of you don't even deserve to b classed as human race you mug"
"1","my fellow americans  i hate mexicans . do i get some sort of white approval ?"
