"7","我年纪不大 但是我的抬头纹很明显 我家里人都是在这样的 我估计是有点遗传在里面的 看起来特别的显老 请问去除抬头纹最快的方法？"
"7","从小在我脖子上 有一块淡青色的胎记 那时候不大 比黄豆还要小点 慢慢随着我长大 胎记越来越大 颜色也加深了 非常突出 请问祛青胎记多少钱？"
"7","放假在家胖了 特别是肚子。因为没时间也不想去健身房 在家里锻炼下。现如今每天晚上个左右仰卧起坐 我了解一下腹部抽脂20斤要多少钱？"
"7","脸上有痤疮 然后早上洗完脸紧绷 豆豆出爆皮应该抹点什么吗？需要补水吗？"
"7","长痘痘可以喝蜂蜜水吗？会不会加重痘痘滋生？"
"7","左眼起来两个白色痘痘 下层眼皮上的不疼 靠近眼角的较疼而且周围已经肿红 如何处理"
"7","我女儿今年16岁 最近我发现她身上长了很多小红点 有一点疑惑和担心 不知道那个是什么 有邻居说可能是青春痘 所以我想问问青少年身上长小红点氏青春痘吗？"
"7","请问这样的伤口如何处理啊 如何使疤痕小一些"
"7","女童九岁阴部起痘痘 还红 裤衩有分泌物 不知道是尿还是什么 还是汗 "
"7","现在我发现自己吃点什么东西胖。想把体重控制住 让自己显得身材更苗条一些。尤其在吃的东西方面多吃减肥食品。请问吃什么食物最减肥？"
"7","手部长了一些小痘痘 很痒。本来是一小片没有在意 现在范围变大了 还是很痒 越挠越痒。其他地方没有只有手部有。"
"7","晚上吃了块巧克力 觉得第二磨牙不舒服 就用牙签扣了一下 然后咧掉了一半。"
"7","一天之前耳垂后面有个小痘痘一样的东西然后我给用力挤了一下 今天早上起来耳垂那个位置很痛 用手摸一下就疼 大概有一厘米这么大。叶酸片起什么作用？"
"7","长成人水痘了全身的水痘脸上很多很多昨天没忍住吃了两根卤味的土豆粉和一块魔芋请问一下会变黑吗？双眼皮上长了一颗水痘变成了单眼皮以后双眼皮还会回来吗？"
"7","我做假体隆胸有10年了 到检查后 发现是副乳腺增生 现在在吃药 我现在想把假体隆胸取出来 请问做了假体隆胸可以取出填充脂肪吗"
"7","我我的体重最近一段时间有增长的迹象 并且根本没有时间去进行一些减肥的锻炼 朋友推荐我说早上空腹喝一杯黑咖啡能够有很好的疗效 所以我想问一下早上空腹喝黑咖啡能减肥吗？"
"7","近期单位检查身体时 我被检查出肝脏右叶有血管瘤。听到是瘤我还挺害怕 也不知道该怎么办。就想要问一下肝脏右叶血管瘤怎么办？"
"7","我跟别人打架 被他拽了头发头皮肿了 拉下头发就很疼 手指暗着有疼痛感 头皮还有一点热 如果不碰就没有什么感觉不是很舒适的。想问头皮肿疼用什么药消肿快？"
"7","洗纹身打麻药会影响效果吗"
"7","后背起红色的痘痘 有点痒"
"7","腹部的位置堆积了很多脂肪 显得肚子比较大 就去美容机构打了溶脂针 打完溶脂针之后 瘦肚子的效果还是比较明显的 肚子上的脂肪减少了很多 打溶脂针能维持多久？"
"7","婴儿眼皮疑似血管瘤 眼皮也肿 还能看到血丝"
"7","因为我之前的时候身体体毛就比较重 然后做了激光脱毛 但是在脱毛后毛一拔就掉 不知道这个情况可不可以拔 所以现在我想问一下 做激光脱毛后的毛一拔就掉可以拔吗？"
"7","这几天不知道咋回事 右眼袋总是跳 朋友建议粘上纸条 我试了试 也没有什么用。是不是得了什么病？右眼袋跳是怎么回事？"
"7","我脸上的五官很不协调 有的地方有点塌陷 还好现在科技发达了可以做些填充 想问问面部凹陷严重一般需要几次填充？"
"7","我的眼袋一直都很大 而且现在有松弛的现象 还有细纹的出现 听说用维生素可以缓解 所以想问一下眼袋松弛有细纹用维生素哪个？"
"7","我在前一段时间做了激光去斑 而且医生建议我平时不能被晒 我也不知道哪种防晒霜比较好 这对我造成很大的困扰 所以我想咨询一下激光祛斑后选哪种防晒霜好？"
"7","我从小身上就有好多的汗毛 现在又是夏天了 又到了穿裙子的季节 听朋友介绍 我想用脱毛膏来改善 但是这两天正好是月经期 请问经期可以用脱毛膏吗？"
"7","在宝贝七个多月的时候带着她一起出去玩 同事的一句话把姐姐全家都吓到了。因为宝贝的脚上有一块堆起的红斑 同事说是血管瘤 请问血管瘤哪里治疗好？"
"7","在前两天的时候 我门公司里面放假了 所以大家都组织去了多家村里面烧烤 可是没有想到不小心就把自己的脸给弄伤了。现在已经结疤了 可是不知道有什么东西可以把疤给消除掉。请问新伤疤痕能消除吗？"
"7","打耳洞留下的瘢痕疙瘩 之前做过一次手术 现在靠打一种针延迟缓慢增长 其他耳洞也慢慢有了这种小疙瘩 很烦恼"
"7","我的牙齿一直都是黄色的 以前二十多岁的时候牙齿黄的还没有那么严重 谁知现在进入三十岁后愈来愈黄 请问四环素牙怎样美白？"
"7","为什么女生有手毛腿毛 这个是好事么 我总是觉得自己很不好有腿毛 人家都光滑的 就很嫉妒 想问一下女生会有腿毛吗？"
"7","我特别的喜欢做头发和染颜色 从而导致了我的头发特别的干 而且还特别的枯燥。朋友推荐说用润发乳可以改善发质 润发乳可以直接接触头皮吗？"
"7","24岁 每天掉30根头发左右 只有发旋处头发发稀 图片这样子会不会变得更严重？您有什么建议"
"7","我的好伙伴从小到大眉毛特别的浓 谁见了都说好看 而我的眉毛就特别的稀 我也想要有很浓的眉毛 我想要知道眉毛浓的原因？"
"7","我之前去医院检查是发现患有下巴淋巴结发炎 我记得我平时都有很注意个人的卫生情况 所以我想问一下 下巴淋巴结发炎的原因是什么呢？"
"7","最近这段时间我的身体又变胖了 看到自己又变胖了我挺烦恼的。朋友说像我这种情况可以吃一点黄瓜来减肥 想问一下吃黄瓜减肥坚持多久才能够达到瘦身的效果呢？"
"7","我在倒水的时候 没有注意 手臂就被开水烫到了 后来就会变得非常疼然后泛红 这几天开始出现疤痕了 面积比较大 疤痕增生怎么辨别开始萎缩了？"
"7","这两天发现我洗头发掉了好多头发可能是因为之前三个月天天在家熬夜什么的现在不知道怎么办"
"7","我家里的孩子前段时间在医院检查出了血管瘤 治疗方法现在医院和我我自己还没有想好 我想知道原因 以后也可以多注意 也可以提醒身边的朋友注意生活中的细节 血管瘤什么原因引起的？"
"7","后背胸口痘痘痘印怎么去除"
"7","今年20岁脸还是起痘痘脸部分地区红色好几年了 不知道怎么办怎么好"
"7","请问 我自己用剃须刀剃腋毛 然后剃得不干净 有小黑点 有那种小刺 扎着很疼 已经有些红了 现在应该怎么处理呢"
"7","我在网上看到那些丰胸产品上面都吹嘘的 效果特别特别的好 我现在还保持怀疑态度 不知道到底是不是特别有用 请问丰胸产品到底有用吗？"
"7","怎样能够下巴变尖 除了整容"
"7","我脸上之前长了一些痘痘 好了之后就留下了痘印 这些痘印严重影响了容貌的美观 听朋友说芦荟胶可以淡化痘印 芦荟胶能淡化痘印吗？"
"7","额头和右脸颊下巴嘴角附近长了许多小闭口粉刺 要对着光才能看清拍照看不清"
"7","自从放暑假以来 这几天我的弟弟晚上都会熬夜打游戏 今天早上看到她时 感觉她黑眼圈非常的严重 想要帮她祛除一下黑眼圈 所以想问一下黑眼圈冰敷好还是热敷好？"
"7","由于之前吃东西有点不注意 最近发现自己胖了不少 整个人看起来都很不好 很郁闷 听人说荷叶能减肥 所以我想问问荷叶能减肥吗一个月能减几斤？"
"7","面部螨虫多 铅汞超标。痘坑痘印。泛红炎症"
"7","我家小孩如今六个月大 他的右手上臂有一个血管瘤 大小好像并没有太大变化 我如今想带孩子抽时间去一家医院检查一下 我想问一下婴儿血管瘤挂什么科室？"
"7","前两天我早上起床 发现自己的眉毛部位长了一个大包 我想着可能是因为自己熬夜上火所引起的 没太注意 但是几天了 一直不好 请问眉毛长包是什么原因？"
"7","背上一开始长了个痘痘 有点疼 看了一下没熟就没管他 过了一晚第二天就不疼了 就没在意 大约过了三四天今天抓痒的时候一开变成黑色的了 也不疼不痒 请问这个是什么情况"
"7","我的爱人的母亲今年五十六岁了 从一出生颈部就有豆粒大小的血管瘤 开始小没怎么留意 所以就没有治疗 我想请问一下老人血管瘤治疗方法有哪些呢？"
"7","今年18岁 油性皮肤 有时用洗面奶洗完特别的干 用任何护肤品脸部会疼 左右脸颊有一些红点痘痘 还有脓 可不可以用牙膏洗脸？"
"7","我打小皮肤就比较黄 即使长大了皮肤还是没办法变白。我也尝试了不少美白护肤产品但还是没有什么效果。请问怎么做才能改变黄皮肤？"
"7","最近一段时间天气特别的热 我的脸长两边就开始长痘痘了 而且还发红 我很担心我的身体 自己也不知道该怎么办才好了 所以我想请问一下夏天脸颊两边长痘痘发红怎么办？"
"7","我脸上长出了痘痘 我昨晚上自己对照镜子都挤出来了 然后涂了些消炎药 今天还有些红所以没敢化妆 请问挤完痘痘几天能化妆？"
"7","眼睛被打眼睑和角膜裂伤瞳孔变形然后缝了线现在三个月了线拆了眼球上留的有疤痕医生说影响视力的就是这个疤痕网上看眼球上的疤痕可以去除是真的吗想咨询一下"
"7","请问刚点痣可以吃蛋黄果吗？"
"7","左右脚都有 平时不碰到东西就不是很疼 右脚之前拔过甲 但是不知道为什么又这样子 平时在家都是穿的拖鞋 右脚从初三开始就差不多一直在反复的长现在高一 马上高二了 我想趁暑假自己去医院拔甲 希望花费不要太高。"
"7","我是一名大学生 不明白什么病因 一点都不坚挺 我感到很困扰啊 想来了解一下"
"7","痘坑红印色素怎么祛！坑3年了！"
"7","之前手术过有疤 想买去疤膏挂什么科？！"
"7","有一次我发现我的脸上出了非常多的痘痘 然后我就赶紧的去医院问一下医生这是什么情况 然后到了医院我就问医生去痘痘的简单方法男士？"
"7","近些时候回了一趟家 就胖了十几斤 特别是肚子上的肉一捏一大把的 我就想减肥的 所以想问下男人做什么运动可以瘦肚子？"
"7","脸上胎记怎么去除"
"7","脸上起了许多小疙瘩 最后慢慢变红 像红红的小痘痘 去看医生 说是痤疮 现在好多了 还有一些痘印 和小痘痘。偶尔还会冒出大颗很痛的那种 请问夫西地酸乳膏治痘痘吗？"
"7","我是一名程序员 我才23岁。我就开始秃顶了。本来长得就不好看 秃顶之后我看起来就像是40多岁的大爷似的。那23岁秃顶怎么办？"
"7","姐姐因为太过于肥胖 去医院检查以后发现是压力肥胖 但是他不知道这个能不能瘦下去 因为之前试过很多个方法都没有用 请问压力肥胖可以瘦下去吗？"
"7","前两天眼睛开始疼 今天整个眼袋一块都肿了 热毛巾敷了几次 下午开始化脓 但是没有全化 这个要怎么治呢"
"7","五岁女童 昨天发现右腿膝盖内测有肿块 不痛不痒 用手触摸感觉皮下有可移动结块！今天在当地医院B超 初步诊断是血管瘤 让做进一步检查。如何排查身体其他部位是否也有这样的情况？若是血管瘤该如何治疗？"
"7","女.26脸颊两侧 下巴 额头有好多小疙瘩 不痛不痒 用手摸密密麻麻的 请问该怎么治疗 已经反反复复好久了！"
"7","我脸上到处都是粉刺痘痘 红红的很突出 起初的时候还好 但是后来越来越严重 痒的不患上了 抽空到一个医院里看专家 大夫告知是螨虫引起的。我想问下脸上螨虫怎么来的？"
"7","妹妹原来的时候皮肤就特别的好 脸上从来不长斑 也没有痘痘 所以我也特别的羡慕 我就想请问一下 这个不长痘痘的人会怎样？"
"7","豆豆是白色的。然后我用棉签不小心把它弄破了。"
"7","怎么快速丰胸"
"7","大腿根出现一大片红色的痘痘 很痒 持续时间一个月了"
"7","最近都不知到是什么原因我的脸上面长了好多痘痘 一直都没有消退 所以试了好多退痘的方法 可是都没有效果 蜂蜜涂在脸上去斑吗？"
"7","我刚刚生完宝宝两个多月 现在的身材跟结婚之前完全没法比 朋友都笑话我 所以我打算跑步减肥 请问跑步什么时间可以减肥？"
"7","专家割的很深 线挂的很紧导致切口是凹陷的 切口下方肉条严重 而且现如今上面眼皮很松 慢慢耷拉下来快要内双了 有什么办法可以修复变宽一点吗 割老式双眼皮能修复吗？"
"7","我突然被查出肝脏上长了一个血管瘤 不知道该怎么办 平时我的身体挺好的 不知道怎么会患上了肝小血管瘤 我想要治疗一下 请问一下肝小血管瘤怎么办？"
"7","最近一段时间 不知道怎么回事 脸上开始长了痘痘 又没有吃什么上火的东西怎么好端端的就长了那么多的痘痘呢。朋友看到都问我怎么回事 以前也没长过。脸上有痘痘怎么办？"
"7","我想问一下氟轻松维B6软膏和维胺脂维E软膏哪个祛痘效果好"
"7","我这一年48岁了 这几年因为失业原因 待业在家 每天活动量很少 导致现在发胖 想减肥 但听人说米的热量高 我想问一下 减肥吃糙米好还是藜麦好？"
"7","以前头发都特别顺 最近一段时间我发现 头发有的凹凸不平 粗细不一样"
"7","把泡面当饭吃是会胖还是会瘦"
"7","以前很小那时调皮 爱到处跑 不小心摔倒 从此脸上就留下了疤痕 虽然不是很大 但是细细的、长长的一条 很不是很舒适 麻烦问下色除疤真能除疤吗？"
"7","前段时间托下巴时间有点长 送售后后左侧面部下方就开始疼痛 一张嘴就疼 现在咬牙也有疼痛感"
"7","两个眉毛之间长了好多小疙瘩"
"7","我甲沟炎(嵌甲弄出来了 炎好久没消) 前一个星期用夫西地酸吃头孢消了一点 严重的地方没大消 第二个星期停了头孢 只抹夫西地酸 感觉没再继续往下消 嵌甲怎么自行处理？"
"7","男朋友有血管型黑眼圈有些年头的时间了 做过激光没有作用 以前熬夜挺严重的 现在将近30天不熬夜 黑眼圈也不见好转 血管型黑眼圈有没有什么好的方法治呢？"
"7","前段时间到美容院去割了双眼皮之后 今天老公打电话说想要小孩儿 但是也不知道割过双眼皮多久才可以怀孕。请问割双眼皮多久可以怀孕？"
"7","因为脸上长了几个黑痣 看着比较明显 就去做了点痣 老公中午给我洗了些葡萄我也没敢吃 特别怕一不注意就会留疤 请问激光点痣后可以吃葡萄吗？"
"7","女儿的头发特别的稀少 就薄薄的一层 怕孩子长大以后因为头发少的原因自卑 所以我想了解一下 剃光头能使头发变粗吗？"
"7","用激光点痣可不可以吃烤鸡跟可乐？"
"7","个人卫生良好没有不良嗜好"
"7","睡觉觉得周围细小声音不自觉放大"
"7","我身上很多脂肪 尤其是腋下和腰部 我想先做个腋下抽脂的手术来调整 所以我想知道一些具体的价格 我想请问一下做腋下吸脂多少钱？"
"7","我的骨像是方脸吗？由于深覆合咬肌肥大所以很方但是却有尖下巴下巴却不长所以骨头是不是也影响啊？"
"7","痤疮 肿起来了 有好几年了"
"7","我今年16岁 这两天嘴上一直起痘 消不下去 而且还有点疼 这让我很困惑 不知道起痘的原因 所以我想问问嘴上起痘是什么原因？"
"7","我是一位办公室文员 我平时的应酬特别多 我的皮肤比较的黑 而且我的眉毛非常的少 因为眉毛少 我特别的自卑 我想问一下 眉毛怎么才能浓？"
"7","我结婚有一段时间了 现在准备要宝宝了 我和老公都是单眼皮 老公说他特别想要一个双眼皮的宝宝 请问单眼皮夫妻能生出来双眼皮孩子吗？"
"7","草本善食汤减肥有用吗"
"7","我昨日儿晚上被白纹伊蚊咬到了 被咬了只有一个包和红了 但是没有肿 不了解这些情况怎么办 我想咨询蚊子最怕什么药？"
"7","鼻头上面黑头略微多 自己也买过器械来挤 挤完后还是会继续有。后颈和背部连接的地方摸上去有很多刺手的小疙瘩。这么多的粉刺哪里治疗好?"
"7","弟弟因为身上特别的胖 我想带她去做一个吸脂手术 但是不知道哪里做这个手术好一点 因为他自己也特别懒不想减肥 请问新手术哪做的好呢？"
"7","我今年20岁 男生 从小到大从来都很注意自己的皮肤护理 脸上基本上不会长痘 但是最近发现嘴巴周围长了粉刺 嘴周围起粉刺是什么原因？"
"7","是属于那种特别的宽的那种 可是它不仅不翘而且还特别的宽大 臀部肥胖是什么原因"
"7","每次洗完脸之后脸都发红起痘痘得过一会才好"
"7","最近发现我的皮肤有一些老化 出现了熊猫眼 而且还有色斑。朋友和我说可以使用维生素e乳膏 打算明天抓时间去医院去门诊检查一下 请问维生素e乳有什么用？"
"7","最近这几天我发现自己的头上又长了一些痘痘 长了痘痘之后特别的痒和痛 我总是忍不住用手去抓 为什么脑袋上会经常出现长痘痘 这种情况这是什么原因引起的呢？"
"7","因为脸上长了很多痘痘 我闺蜜跟我说抹芦荟胶可以缓解痘痘的情况 不知道会不会管用 所以我想了解芦荟胶可以治痘痘吗？"
"7","生完孩子之后 我的身材变得愈来愈胖 而且穿衣服也不好看 我打算做一个针灸减肥 听说还挺有用 想去试试这样 咸阳针灸减肥哪家好？"
"7","大腿内侧有红斑 已经两个月了 有时会蜕皮 现在长痘。希望医生能帮我解决 谢谢"
"7","打算去做激光祛斑 可是手上也有一块小疤痕 想问问激光祛斑的同时是可不可以把我这个疤痕也在一个手术里面做了"
"7","割完包皮后3周结疤里面有浓结疤周围不痛不痒这个有影响吗？请问要怎么处理才能快速褪去疤痕？"
"7","头皮时常出油和出汗 特别出汗的时候 汗水都是从头皮滚下来的 出油就头发显示的很没活力 死死的油油的。请问正常人头出汗后头发是不是会变油？"
"7","我今年17 长得也不算丑 就是有抬头纹挺深的我是大眼睛抬头纹要想没有就得把眼睛合小点 但那样更难看我知道是习惯 怎么让抬头纹消失？"
"7","在我左眼上方长头发的地方 一咽唾沫有疼痛感？而且我时还不想抬头 不想说话 左眼有种睁不开的感觉 头总是痛特别是唾觉的时候是怎么回事？"
"7","我女儿今年才4岁 最近也不知道是怎么回事 发现她的眼袋一直有发青的情况 很担心他的身体 所以我想问4岁小孩下眼袋一直发青是怎么回事呢？"
"7","我近些时候发现身体胖了很多 一个很胖的女孩 现在正在减肥 我闲时候太过爱吃苹果和红枣 我以后晚上不想吃饭了 就想吃红枣 吃红枣可以减肥吗？"
"7","近些时候总是有的上火脸上还冒痘痘了 去看了说让我闲时候可以经常适量的吃点苦瓜 说苦瓜可以预防上火 我想咨询一下常吃苦瓜有什么好处？"
"7","痘痘 痘印 消不去 怎么去"
"7","你好 问一下肛门口长了一个肉球有小指头那么大 用了痣疮药膏两天了不见好 怎么治疗更好？。"
"7","我的身体一直都蛮好的 在平常的时候也不爱感冒发烧啥的 可就是有一样不好 有一点儿小的刮刮蹭蹭 只要皮肤流血就会落下疤痕 我好像是疤痕性体质 为啥子疤痕性体质的人越来越多？"
"7","我的身材挺好的 唯一的问题就是我的小肚子特别大 也不知道怎么回事 听说用收腹带可以减小肚子 所以想问一下绑收腹带能瘦小肚子吗？"
"7","我的身材是比较肥胖的 想要通过运动的方式来减肥瘦身 现在每天都在坚持到户外跑步 想要咨询一下人减肥一般先瘦哪个位置?"
"7","脸上起痘痘应该吃什么药搽什么药"
"7","我想咨询下我这是什么类型的痤疮？痘痘会痒 手压还要痛"
"7","药膏的使用方法 长痘痘"
"7","为什么我长了五年的痤疮还是没好 老是反反复复 做过光动力 在用异维A酸和西地夫酸乳膏 一直没好 每次间隔两个多月就长回来 背后也长 胸口也长 痤疮是有脓在里面的 很大个 怎么办 每次都是反反复复"
"7","满脸痘痘用了阿达帕林快一个月了就这效果没啥变化痘痘还爆发以前是粉刺白头现在直接变成红肿痘痘脸很干顺便问下平时还能化妆吗"
"7","头顶漩涡处头发稀少 可看见头皮"
"7","患有肝血管瘤 是在那里已经确诊了 我听别人说这个病只要自己多注意一下 就能够自己消失痊愈 不知道是不是真的 肝上的血管瘤会消失吗？"
"7","大黄圈之内有明显红色斑点 小黄圈有明显红点 就和划破手的呢种疼痛 俩个月了一直没好"
"7","记得我懂事开始我的手臂就有一块红色的肉疙瘩 那时候斑点的面积也不大 后来随着年纪大了之后知道是胎记而且表面会有很多汗毛出现 咨询一下胎记去除需要多少钱？"
"7","请问我的额头上长皱已有1年了怎么办？"
"7","手上有一些密密麻麻的小痘痘会痒"
"7","我是一名大学生 具体情况有些复杂 我头发比较少 我的男盆友觉得我头发稀少不美观 想和我分手 听讲可以植发 我想咨询植发后多久可以自然洗头？"
"7","怎么让下巴变长"
"7","我天天就算睡眠时间充足也无法进行深度睡眠 上午起来精神不振 黑眼圈严重 上班也老是打哈欠 无精打采的。而且做的梦还很真实 做梦很真实是怎么回事？"
"5","耳朵冻伤肿胀的不行了 怎么办呢？"
"5","我今天炒菜的时候 被溅起的油花烫伤了手背皮肤 大约有一厘米左右的面积 起了一个很小的泡 我去药店购买了烫伤膏 烫伤抹药后需要用纱布包起来吗？"
"5","手烫伤了有没有什么紧急处理方法？"
"5","昨天晚上10点左右被热水烫伤了 水不是开水 但是估计也有80到90度的样子 之后冷水冲了大概20分钟 然后一直在床上用冷的毛巾敷 敷到大概2点3点左右就睡着了 然后中午12点左右发现被烫的地方变黑了 是什么情况 要怎么处理呢 黑色什么时候能消呢 急等 谢谢！"
"5","宝宝2岁烫伤手臂两个月了 这是不是增生？"
"5","小孩大腿大面积开水烫伤不能吃什么"
"5","耳朵尖红怎么回事 别人怀疑冻了"
"5","因为这几天要在家里做大扫除 但是因为我对于这方面也没什么经验 听说不小心很容易会导致触电 所以我想提前问一下怎样有效的预防触电？"
"5","你好 我脚在一小时前被开水烫伤了 现在起泡了 还麻痛我应该怎么办"
"5","胸部以下深二度三度烧伤如果装扩张器治疗大概需要多少费用"
"5","病人电击伤 手脚肌腱损伤 身体多处大面积损伤 "
"5","半边脸被油烫伤起泡可以不用碘酒消毒直接涂药膏吗"
"5","9岁时用开水烧伤小腿 吧痕明显 有长15公分 宽6公分 什么办快速去吧痕 能当兵吗？"
"5","前两天在公司的茶水间泡茶 一不小心把水倒在了自己的脚面上 烫伤了一大块 去医院开了烫伤膏敷了一下 想问能用什么中药进行治疗的吗？"
"5","7天前开水烫伤 晚上住院 诊断烫伤9% 住院6天 今天出院了 大夫说肩上和腿上有两处深2度伤需要植皮 但是本人不同意 请问不植皮可以吗？已出院回家 隔一天去医院换一次药 "
"5","我的手是小时候冻伤过 现在风吹或打完篮球会肿胀 请问您有没有好的方法 "
"5","膝盖冻伤留下印记用哪种维生素E？"
"5","烫伤起泡我该怎办？是否到医院去抽掉？谢谢！"
"5","被市电电伤后十天左右 左手手臂关节有点痛 人感觉胸口有点堵 手有点抖 之前的十天胸口没有出现闷的感觉！"
"5","你好我脚烫伤了现在有浓我一直都用京万红药膏不见好怎么办啊"
"5","上个月10号做实验时 脸上不小心被硫酸烧伤 大概10天结了疤 掉了以后 呈现粉红色皮肤 到现如今快大半个月了 没有恢复迹象 被酸烧伤怎么处理?"
"5","醉酒后 炕太热 将胸大肌烫伤 现在结厚痂 怎样能让痂变软？"
"5","火碱水烫伤手老是掉皮怎么办？"
"5","我们这里一个工人一小时前被10KV高压电击伤 从右手进左手出 目前身体左侧发麻 神志清楚 会不会有生命危险？"
"5","医生 你好 我的脚在23号被油烫伤 我想请问会不会留疤？要多久才会好？"
"5","宝宝才2岁 前天自己在那玩 我没看好她 她被开水给烫伤了 有了个很小的烫伤地方 当时就用冷水给他冲洗了 用热水烫伤用什么药膏？"
"5","你好牛医生 脚丫子烫伤怎么处理啊？"
"5","你好老师我想问问一个快80岁的老人血糖高到8点多 同时后背烫伤不能愈合 并且伤口还加大了 什么办法能够及时的给控制下来使得伤口愈合？谢谢各位优秀的老师"
"5","大面积烧伤后没及时处理 只是涂抹烧伤药  一个月后去医院医生让植皮 请问手术后植皮的成活率是多少？"
"5","烫伤后起水泡了 水泡要多久才可以消掉"
"5","冬天上班的时候我经常会感觉我的脚指头是有些发麻的情况的 我不知道是不是脚趾冻伤了 请问冻伤会不会导致脚趾发麻？"
"5","被电到后手上掉了点肉走路有点轻微晃悠"
"5","中午用火炉烧水的时候不小心把手烫了几个水泡 因为水泡有点大我又担心挑破后后给手上留下伤疤 所以一直没有挑破 现在疼得很厉害 想问一下烫伤的泡挑破会留疤吗？"
"5","你好 医生 请问手老实触电是怎么回事 只要碰到铁的东西？"
"5","如何快速去除大腿上的冻伤呢？"
"5","好些日子前 我做饭的时候不小心把烧开的水弄到身上 结果导致烫伤 当时有在家里用冷水冲 但因为烫伤面积太大 所以还是去医院做了治疗 目前创面基本愈合 大腿还有几处烂 但已经结痂 左手老皮已脱落 但现在感觉很痒 我想咨询下这个痒的原因 请问 烫伤治疗后现正在恢复期 但很痒 要怎么办好？"
"5","为什么人被烧伤时要把烧伤的部分抬高到比心的部位高?"
"5","我今年30岁了 最近我在给老婆做饭的时候 不小心油溅到身上 导致我被烫伤了 我想自然好 但别人说需要涂药 请问医生烫伤结痂期要涂药吗？"
"5","我的朋友的孩子 一岁大的婴儿颈部烫伤 每天擦拭烫伤膏后消毒 经过一夜有渗出液 用烫伤药盖住后连续渗出 如何处理？请问烫伤伤口渗出液正常吗？"
"5","你好 我手背面被气割烧伤有三分之一面积 已有六天 表面看上去快好了 里面又疼又纠 用烧伤膏涂了几天 手不敢下垂 疼 "
"5","我父亲的手不小心被烧伤了 去医院检查后 医生说要手术治疗 采用扩创术的办法 但是家里没人知道扩创术是什么 我就想问问什么是扩创术？"
"5","黄医生 您好！我的父亲被家用电击伤 当时被打昏 几分钟后苏醒 右手拇指与食指被击破出血 现他感觉心悸 头昏 他面色苍白 精神状态差 请问我父亲危险吗？衷心的感谢！"
"5","手机被烫伤 起了个小泡 挑破后一直流水 怎么办"
"5","8岁女童 手脚冰凉 已冻伤 出生时4.3斤 身高正常 身体瘦！该怎么调理！"
"5","摩托车烟筒中度烫伤三天."
"5","你好 我在小的时候大腿内侧有过乒乓球大小的一块烫伤 好了之后那块皮肤稍微有点深 也没什么感觉不好 现在差不多过了26—27年了 这两个月来感觉有时会痒 抓了以后那块皮肤就红了 并且有一颗一颗的“肿块” 现在我涂了点夫西地酸乳膏 涂过后就没有肿块也不红不痒了 但如果一两天不涂 有会反复 请问是什么原因 要怎么治？"
"5","大概几周前 双手食指有三个硬块 挤压很痛 用针挑破 里面没什么东西没血 没液体  也没痒 是什么呀 "
"5","曾经用过很多冻伤药 但是不管用 "
"5","人触电后怎样进行急救？"
"5","我是开水烫伤的 已经有差不多18年了 现在是在校大学生 因为有这个烫伤的因素很多时候和常人不一样 还是很介意的 能帮帮我吗？"
"5","刚从家里到外地 手就成这样了 有什么治疗或者预防方法吗？"
"5","宝宝现在有七八个月了 很喜欢在地板上爬来爬去的 家里地方也比较小 电视啊 电源啊 开关面板这些 很担心宝宝去触摸到 想问下防止触电的方法有哪一些呢？"
"5","手被锅里的热油烧伤了怎么办 已经气泡了 后来用了些牙膏涂在了烧伤地方"
"5","陈医生 你好 我的伤口是因为烫伤引起的"
"5","宝宝被油烫伤一天后发燒了.37.6°手上起了6个泡其中两个泡破了!我该怎么办啊?"
"5","孩子特别调皮 昨天不小心被开水烫伤了 烫伤的皮肤部位起了水泡 我担心会感染 所以我想了解开水烫伤该如何治疗好？"
"5","有一个同学因为是做电工的 昨天的时候说不小心被电击伤了 到医院看他的时候 他都感觉不到伤口疼痛 所以想问一下三度电击伤伤口为什么不疼？"
"5","昨晚 开水烫伤 破皮 起泡了 没有作什么治疗 可以吗 "
"5","皮肤冻伤应该怎么办不是特别严重但是比较疼用去医院吗？谢谢医生回答望详细"
"5","我儿子今年十岁了在今年七月份左手大母指被电击伤后治皮手术很成功就是指甲靠肉那点 到现在一直恢复不好 现在老家镇上医院 医生说要把指甲拨掉 谢谢各位医生 给我好的见意 "
"5","我女儿上次不小心把热水瓶打翻后烫伤了右胳膊 现在结疤了很难看 想去做个皮瓣移植 请问皮瓣移植手术是怎么做的？"
"5","上次炒菜的时候 又很热 我炒菜的时候不小心被油烫到了 那个时候我没有感觉到痛 之后都吃完饭了 怎么起来个泡了 还红红的 里面全是水 手烫伤什么情况会起泡？"
"5","手烫伤起泡溃烂请问怎么处理"
"5","手不小心被热油烫伤起泡了感觉很疼 应该怎么办？谢谢医生"
"5","烧伤了不知道可不可以碰水"
"5","幼儿园里小孩子调皮总会出现各种各样的危险 前几天别的小朋友被放在桌子上的开水烫伤了自己的额头 请问头皮烫伤怎么应急处理？"
"5","您好、我的手背被煤气烫伤 现在已经一个月了 手背上别有一层像塑料一样的皮问什么不脱还是硬的？"
"5","被开水烫到一下红了然后感觉起皱皮用了烫伤膏不知道是是不是要把皱起的皮戳破"
