pred_label,pred_label_name,pred_prob_0,pred_prob_1,gold_label,correct,error_type,task_name,task_description,label,text
0,否,0.528095,0.471905,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,我想问一句西安现在有执政领导吗为啥群龙无首，各自为政，一天天在这丢人显眼
1,是,0.392633,0.607367,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这人恐怕脑子有病吧！还打着冠冕堂皇的借口。
1,是,0.153812,0.846188,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,辱大清了，在大清干出董志民这事都会判死的
1,是,0.104584,0.895416,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,我就是喜靜怕動，有什麼問題嗎？不喜歡來把我弄死啊。
0,否,0.931036,0.068964,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,加一加一加一
0,否,0.935829,0.064171,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,自动化养猪设备
0,否,0.83818,0.16182,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,人民的好代表
1,是,0.141946,0.858054,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,吐了什么人大代表脑子不好使建议先就医
0,否,0.950515,0.049485,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我也觉得可以
0,否,0.834772,0.165228,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,良心话，感谢
0,否,0.87503,0.12497,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这决定不错
1,是,0.110974,0.889026,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,啊啊啊？？那么请问我交的养老金去哪了？教授真的有门槛吗？
0,否,0.891572,0.108428,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,应当给抚养补贴
1,是,0.211764,0.788236,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,有什么意义
1,是,0.215076,0.784924,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,请问今年的代表发生了什么，建议一个比一个nc？就无语
0,否,0.697646,0.302354,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,非常支持！
0,否,0.51004,0.48996,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,支持必须支持
1,是,0.17203,0.82797,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,你怕是要抑郁了
1,是,0.231845,0.768155,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,扩尼玛扩，要内卷到啥程度
1,是,0.13099,0.86901,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,还不如说女性不用上班了，直接在家相夫教子吧嘉兴·海盐县
1,是,0.471372,0.528628,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这种建议是吃饱了撑的
0,否,0.786674,0.213326,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,建立问责制度！
0,否,0.95385,0.04615,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,女性人大代表
1,是,0.487831,0.512169,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,还只建议呢？我可去您妈的
0,否,0.882009,0.117991,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个并不难操作
0,否,0.525152,0.474848,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,太不错了。
0,否,0.617364,0.382635,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,勇敢说不！
1,是,0.144604,0.855396,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这是真的吗？这种话也说的出口？还是人吗？这跟吃沾血馒头有啥区别
1,是,0.284336,0.715664,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,烦死了，热搜一天天都在刷新我的底线，理所用当的事情居然还要被建议，可见女性的生存环境多么恶劣。
1,是,0.110974,0.889026,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,那时候怀了也强制打掉现在搞这个真的服
0,否,0.929584,0.070415,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,有这种可能～
1,是,0.193579,0.806421,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这个建议是个什么鬼，这不是事实如此吗
1,是,0.129737,0.870263,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议提过辣鸡提案的人大代表取消资格
0,否,0.880108,0.119892,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,说的挺有道理
1,是,0.496891,0.503109,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,我建议把专家向农村输出进行杂交
0,否,0.843584,0.156416,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,以前某些人总是说我们渣西安，我总反驳，哎，好吧……我们是渣西安
1,是,0.324248,0.675752,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,没能力就退出，天天站着席位出点儿PI玩意儿的主意
1,是,0.42374,0.57626,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,现在教育系统要精简人员了，他妈的闲的没事干了，开始折腾家长了
0,否,0.912729,0.087271,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,说的太对了！
1,是,0.109798,0.890202,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,取消99啊，严禁10小时12小时工作时间啊，屁球娱乐时间没的，你不敢，你只敢开放2胎，三胎，代孕
0,否,0.812751,0.187249,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这代表脑壳估计进水了，两杆子打不着的事扯一起
1,是,0.419065,0.580935,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,生个锤子生
1,是,0.109141,0.890859,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,提议这些专家要是实在闲着没事干，就去把我奶奶家村口的大粪给挑了
1,是,0.172233,0.827767,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我来砍你了
0,否,0.589611,0.410389,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,？？你要是实在没东西提可以闭嘴的
1,是,0.483155,0.516845,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,闭嘴吧你我不建议滕州市
1,是,0.110974,0.889026,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,不要脸了啊，年轻时建设城市，老来让人走？人要有良心
0,否,0.728426,0.271574,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个建议太好了
0,否,0.625599,0.374401,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,容易交叉感染啊
0,否,0.778229,0.221771,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,支持整顿！！！
1,是,0.469739,0.530261,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,很有必...
0,否,0.952055,0.047945,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,同意支持！
0,否,0.909384,0.090616,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,支持不加班
1,是,0.152327,0.847673,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,水喝多也会中毒
0,否,0.94555,0.05445,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,不是硬性规定
0,否,0.855412,0.144588,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,不如设置出生日
0,否,0.955291,0.044709,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,每日护眼操
1,是,0.103586,0.896414,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,跟这种狗男人生什么二胎人都不配当他能配当爹？
0,否,0.880966,0.119034,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,请退出人大
0,否,0.921841,0.078159,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,不行啊，是我
1,是,0.205947,0.794053,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,我作为未来的法学家建议这个沙币经济学家还是赶紧闭嘴吧
1,是,0.229681,0.770319,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这人怎么当的教授啊？说这种没脑子的话?
0,否,0.773423,0.226577,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个建议过分了
1,是,0.190549,0.809451,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,搞这么多花里胡哨的，单亲的孩子怎么办？没有父母的孩子怎么办？设个爸爸接送日提醒人家没爸爸？
1,是,0.344862,0.655138,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,可太有了！
0,否,0.938191,0.061809,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,建议非常棒
1,是,0.142416,0.857584,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,从肖战开始吧，，一天在各大营销号群里当管理员黑人
0,否,0.914829,0.085171,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,应该是高中纳入
1,是,0.195306,0.804694,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,要取消就全取消
0,否,0.525993,0.474007,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我速速移民上海
0,否,0.96038,0.03962,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,好的，了解
1,是,0.103586,0.896414,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,女人单身生育随母姓落户怎么就不行了？？非要随父姓丧偶式育儿养公狗淘汰货一家吃绝户？？？
0,否,0.92404,0.07596,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,支持代表建议
1,是,0.103327,0.896673,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,很简单，让这位法官的女儿被强奸，然后让他女儿嫁给强奸犯。这种人没人性
0,否,0.820513,0.179487,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,新高考hh。
0,否,0.66571,0.33429,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,确实好高骛远了，完成九漏鱼的捞捕教育工作刻不容缓，别漏出来危害社会。
1,是,0.209925,0.790075,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,你支持吗？新闻
0,否,0.931642,0.068358,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,很实用的技术
1,是,0.116105,0.883895,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,以后别专家专家的，把名字打出来！挨骂就让这一个人挨骂，不然一锤子打死了所有专家
1,是,0.166207,0.833793,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,抵制洋垃圾，巴铁除外
0,否,0.532183,0.467817,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,真的不错啊
0,否,0.950515,0.049485,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我觉得可以啊
0,否,0.955464,0.044536,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,多喝水身体好
0,否,0.894026,0.105974,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,完全自学的，来自生物书字母书叭叭叭
0,否,0.597367,0.402633,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个太有必要了
1,是,0.465407,0.534593,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,近些年，不少代表和委员的提议或者议案成为网友的笑柄，是他们脱离实际，不专心沉下去做调研的结果。
0,否,0.842408,0.157592,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这建议真的好
1,是,0.219469,0.780531,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,待遇上的差别就够气人的了，别让坐享的还是些渣
1,是,0.174029,0.825971,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议某些人大代表先做人
1,是,0.182475,0.817525,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,没有提案提了，脑子有💩
0,否,0.774217,0.225783,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,天天建议这个建议那个，没几个正常的
1,是,0.137788,0.862212,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我辞职？！
1,是,0.103586,0.896414,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,竟然是为了增加劳动力建议取消专家➕1泰安
1,是,0.114301,0.885699,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,干脆点，建议女性不用去上班了，结了婚就在家待着生孩子吧！砖家，这脑子不长，只长年纪吗苏州
0,否,0.731289,0.268711,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,早该如此。
1,是,0.230634,0.769366,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,屌丝意淫罢了，深圳人民根本看不上海外房产。
0,否,0.951928,0.048072,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,完全支持！
1,是,0.115774,0.884226,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议直接取消小学，让学生出去玩得了，一天天的这个不行那个不行的真她妈的
1,是,0.139718,0.860282,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,应该延长至30年，这代表别有用心，就是想让女同胞就业更难。
1,是,0.245925,0.754075,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,太麻烦，直接让男人在家扶养孩子，那女人去赚钱好了。
1,是,0.149608,0.850392,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,派出所会救人吗？说不定还得把人送回村里呢
1,是,0.122229,0.877771,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,过了35岁，就没有再选择的权力了！人生止于35岁！中国特色！
1,是,0.109378,0.890622,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议？？？强制彻查本地人都给你糊弄，还建议呢！
0,否,0.667245,0.332755,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,局级以上带头
0,否,0.947433,0.052567,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,有进步，挺好
1,是,0.120488,0.879512,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,杀妻杀孩儿才是政策最大的敌人，杀死杀妻杀孩儿的恶魔才能让政策畅通无阻。
1,是,0.315218,0.684782,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,扩招扩招！
0,否,0.928864,0.071136,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,爱惜眼睛吧
1,是,0.114805,0.885196,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,肖战，好可怕。像邪教组织，营造磕cp，制造人工糖，贩卖情感！
1,是,0.109141,0.890859,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,没想到2020年最后一天起来后，郭敬明携手于正等各剽窃大师给大家拜了个早年，真特么晦气
1,是,0.195903,0.804097,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,终于有个正常提议了其他人的怕没十年脑血栓都想不出那些奇奇怪怪的提议
0,否,0.901701,0.098299,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,五一多放几天吧
0,否,0.765826,0.234174,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,十分有必要
1,是,0.225211,0.774789,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,印度可真神奇
1,是,0.119416,0.880584,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,饭圈已沦为网络黑恶势力，整天打打骂骂，言语恶毒，争斗野蛮
1,是,0.142694,0.857306,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,土豪们成气候了，有政治代言人了
1,是,0.130714,0.869286,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,能提的有意义的吗？现在的代表脱离人民，知道个屁
1,是,0.097575,0.902425,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,代表建议设轻罪前科消灭制度奇葩和罪犯共情，是为罪犯服务还是自己有罪犯倾向？果然是律师干的出来。
1,是,0.276612,0.723388,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,哪有免费的？
1,是,0.229173,0.770827,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这只逼收了国外多少钱？
0,否,0.92404,0.07596,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,夜宵再补上三分
0,否,0.947968,0.052032,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,可以。急需。
1,是,0.34054,0.65946,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,你好像有个大病
0,否,0.924903,0.075097,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我觉得很好！
0,否,0.950515,0.049485,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,买台小米手机
0,否,0.935926,0.064074,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我觉得支持吧
1,是,0.129737,0.870263,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,支持，外国老师都是色魔，必须防范
0,否,0.935682,0.064318,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,当然支持了
1,是,0.377026,0.622974,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,我想知道那些投反对票的是什么心理。是喝猪油蒙了心还是怕自己乌纱帽戴不稳？
0,否,0.738346,0.261654,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,都是有想法的人
0,否,0.507262,0.492738,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,是的，就是这样
0,否,0.933386,0.066614,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,代表干实事
0,否,0.945406,0.054594,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,管理学涨了十分
0,否,0.557936,0.442064,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,挺好，那些人不人，鬼不鬼吃人血馒头的营销号趁早都取缔。
0,否,0.88749,0.11251,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,大概率不会改变
0,否,0.950326,0.049674,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,健康最重要
0,否,0.953552,0.046448,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,字体调大调粗
1,是,0.411694,0.588306,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,是不是有毒？义务教育碍着这位什么事儿了？
0,否,0.716451,0.283549,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,还需要辅导期了
1,是,0.12584,0.87416,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,上次也是个厦大的教授提出了个nt提议厦大这是咋了
