"1","在steam游戏中心上购买了人生赢家集合包，后发现该软件是盗版，游戏加载不出来，而且正版并不收费想要退款"
"1","买家在淘宝店铺购买一件绿色夹克，并申请退货退款，退货寄回后，在监控面前拆包，发现内衬是白色的，没有店铺防穿扣，发现是调包的盗版货品，并拒签给快递，开具红章证明，小二要求的一切凭证都上传。以及买家寄回的快递重量，和发出重量对比。因为仿货只做了外表一样，没有垫肩、内衬白色、没有防穿扣，口袋也是假的。所以重量不一样，店铺已经上传任何能做的凭证。买家只是空口说自己没调包，但是淘宝网小二一直不给处理"
"1","十二草集洗发水的执行标准是GB/T 29679，该执行标准是明确要求是洗发液的活性物有效含量必须≥10%，十二草集自己的送检结果是≤0.01%，属于销售假冒伪劣产品，按规定要退一赔三，而且这个原浆洗发水的专利当中明确公开了配方里一定要添加大量的化学成分，包括多种化学表面活性剂，包括硅油、香精、B5..…国家化妆品管理规定中有明确表示这些成分都是必须写在成分表里面，但是十二草集成分表里边一个都没有，这个专利也是十二草集自己提供的，按规定成分表造假情节严重者，退一赔十"
"1","在闲鱼该卖家那里买了三顶MLB帽子，购买前询问是否均是官网购入，但是收到货后让其提供官网购买记录，他有改口说是两个帽子朋友送的，另一个是专卖店买的，小票扔了，每个多久又发了一个小票照片。我将帽子发到得物鉴定，鉴定结果是三个帽子全是假货，我想起反映情况，他说他也觉得京东卖的是假的，已经投诉京东卖假货，此人就是满嘴谎话的骗子，毫无诚信"
"1","这个商品属于盗版假冒正品，是山寨货假货，我是刷到这个娃点进去看了看，手误下单，然后我立马联系客服，结果客服跟我说下单禁止退款！卖假货就算了，还有霸王条款不让消费者退款！！这就是侵犯了消费者的自主选择权和消费权！希望平台可以整治行业乱象，维护消费者权益！卖家现在居然还要求我私下给它转账？？？希望平台可以维护我的消费者权益，卖家自己的店铺推广费用卖家自己不出，还要消费者出？？？怎么了我手误下了单，我东西都没有收到，我要求退款，我还要给它贴20块钱？？？自己的店铺推广费不自己出，要一个货都没收到的消费者来出？？？卖家现在是钱收到了，还要消费者要求退款还要给它转账20块，我从来没见过这么无理的要求。"
"1","该鞋在某物鉴定为假，某5分却能通过鉴定，是某物鉴定错误还是某5分售假？"
"1","我在拼多多平台上购买全铜线芯电线卖家发给我的是商品外包装介绍是全铜线芯电线参数里面商品为铜包铝线芯电线，纯属是假货，假货包装。向拼多多平台客服投诉，拼多多那边说只能按正常正品商品退货处理不能给予其他的赔偿。我这边申请只退款不退货处理商家不接受。我要求把商品寄回拼多多司法部门鉴定拼多多说他们没有相关部门处理这些事情。要求商家全额退款商品做销毁处理并做相应赔偿。"
"1","购买蜘蛛王皮鞋，收到的不是。和京东客服沟通，客服推诿，让我和小店联系。个人认为，收到的既然不是自己要买的那款鞋子，就属于欺诈行为，平台就应该负责任的。"
"1","本人于2023年9月13日在拼多多平台北欧海盗官方进口旗舰店购买一罐标示为原装进口增肌份，收到货后发现为国内南京某不知名工厂生产的.并不是商家大肆宣传原装瑞士进口商品.证据确凿，要求商家与拼多多平台按照平台承诺假一赔十作出赔偿并道歉和下架该商品或改正诱导欺骗的商品宣传的字眼."
"1","2023年9月5日我在拼多多平台（慕凡名妆)购买了一瓶售价为71.47元800毫升的阿道夫洗发膏，订单编号为订单编号：230***-035************，此商品收到货以后查看防伪码为盗用正品阿道夫防伪码克隆印刷的，并且生产日期都印没有印，正品阿道夫洗发膏为第一行生产日期，第二行防伪码，第三行有效日期，并且此款产品的有效日期印的到2027年6月8日，但是正品阿道夫的保质期为三年，按有效日期截止算，生产日期应该为2024年6月8日，但是现在才2023年，并且没有印生产日期，按照商家承诺的假一赔十要求做出假一赔十的赔偿，商品可发由官方机构验货，有完整的拆箱视频和照片等证据，该商品邮寄到拼多多官方，要求联系品牌方做鉴定给出鉴定报告，但是官方的专员没有给出任何鉴定报告，并且在没有经过消费者允许的情况下强制将假货寄回给消费者，让消费者自己联系品牌方鉴定，这属于强制性把假货卖给消费者，商品是出现在平台，所以应该由平台联系品牌方做出鉴定并给出鉴定报告，并不是什么都退给消费者，对专员处理的结果不满意，强制维护售假商家，要求把商品拦截回去，我不会接收快递到了也会拒收，要求给出官方专业鉴定报告，按照平台规定做出假一赔十"
"1","商家说是足金999，买来一段时间发现是金包银并且到现在商家不回信息现在我要申请三倍赔偿"
"1","我在抖音购买了一批护肤品和香水，当时主播直播间说的全是正品，假一赔四并且主播也开启了假一赔四，但是到手后发现全是假货，我自己花钱去鉴定，鉴定结果全部为假货，我找商家这边协商他只让我把货退回去，这种假货退回去让他们继续害人吗，我要求假一赔四，商家不同意，并且之后直接已读不回消息，我没办法只能联系抖音客服介入，在2023.9.16日晚上联系客服时就说会在第二天中午也就是2023.9.17日12点由解决这个事情的专员来联系我，但是到第二天的中午11.49有一个售后客服来联系我就说他处理不了这个事情让我等到晚上最迟21:00之前会有专员联系我处理，但是我等到晚上依然没人联系我，后我拨打了抖音的电话，人工客服说会有人最迟在第二天中午12点联系我处理，但是今天已经12:09分了也没有任何人联系我，我去联系抖音客服居然又说四小时内会有人联系我处理，抖音一再推脱这件事，到现在事情已经第三天了没有任何人来联系我了解这件事的经过，也没有任何人给我一个解决这个事情的方案，就只会包庇商家推脱这件事，希望抖音能在两小时内联系我处理，而不是一而再再而三的推脱下一个时间"
"1","9月11日收到鞋子，隔天试穿后发现不是真正的水花鞋，跟正品相差甚远，鞋质不柔软，于是寄回商品，商家却以鞋底脏了为由拒绝退款，严重损害消费者的利益，淘宝小二也拒不处理"
"1","本人在拼多多购买了一款名为每德的进口保健品，商家声称获得Medicura（每德）的授权，在商品页面中也说了产品为Medicura的产品。实际发货为一款Meinde的三无产品。1.商家挂羊头卖狗肉，货不对板，欺诈消费者2.商家拒绝提供海外物流信息以及生产商信息，属于三无产品3.作为保健品没有国食健字，违反食品安全法4.商家在商品页面中夸大保健食品治疗功效，违反食品安全法和广告法5.产品中含有奶蓟草和姜黄，不在跨境进口商品白名单行列，违反食品安全法6.联系拼多多平台，平台拒绝处理，期间试图赔偿100元代金券作为补偿息事宁人，已被我拒绝7.反复联系拼多多平台，平台拒绝提供商家的工商营业资质。8.我要求平台及商家赔偿1000元现金，并依法对商家的违法行为和平台的包庇行为进行查处。本人可以实名制举报，将依法与黑心商家斗争到底。"
"1","买的面膜和赫莲娜黑绷带，面膜假货，黑绷带掺假，考拉海购包庇商家给我打电话让我退货不承认售假，拒绝假一赔十"
"1","本人于2023年9月15日14:53通过识货平台购买了游戏《荒野大镖客：救赎2》的游戏激活码。在识货平台上选中的是steam标准版国区，当识货app跳转淘宝之后便进行购买。但是购买之后发现，获得的激活码并非steam平台，而是rockstar games平台的。根据《广告法》第二十八条，识货APP构成虚假宣传，详情如下：识货APP利用链接与图片手段，对识货APP内 商品名称：《荒野大镖客：救赎2》steam国区激活码与跳转淘宝APP文字宣传描述不符，识货APP内显示为steam平台与淘宝卖家的rockstar games平台严重不符（收到货后联系淘宝卖家客服才得知不符）。导致消费者（本人） 产生误解并进行消费，收到货时才知道货不对板。 本人诉求：将商品：《荒野大镖客：救赎2》rockstar games国区激活码更换为正确商品：《荒野大镖客：救赎2》steam国区激活码。如果识货APP无法满足诉求，则根据相关法律，虚假宣传假一赔三，不足500元按500赔付。 既然你要做第三方平台，你就有责任把自己每个商品和第三方链接对应好。"
"1","商家商品处售卖的商品品牌为“变形金刚”，但是我收到后却是另一个叫“粤星动漫”的杂牌，我去找商家协商退款和赔偿，要求按照新消法退一赔三，可是商家却一幅无所谓的样子，态度恶劣，根本不想处理，然后我就找京东客服申请纠纷，然后京东客服先是让我提交证据，我就按照要求提交了完整开箱视频和订单号，快递单，各种截图，京东客服也承认了商家卖假货的事实，但是京东客服却包庇商家，法律上写的清清楚楚，京东客服最后给我结果就是退一赔一，态度很坚决，还有些不耐烦的语气，这是什么意思 ，法律不管用了是吧，挑战法律是吧，和商家一起欺负消费者是吧，我明明是买到了假货，想通过法律来维权，先是商家态度恶劣，后是京东包庇商家，就不拿法律当回事是吗，不拿我消费者当回事是吗"
"1","商家出产假冒伪劣产品，以次充好，消费者权益没有保障，遇到无赖商家，抖音平台对商家监管不力处理不当，不维护消费者权益"
"1","8月23日在京东下单一款新秀丽品牌行李箱 到货以后发现行李箱任何品牌名称都没有 不是新秀丽品牌的假冒产品 完全是欺骗消费者 我要京东给我一个公告 假冒品牌退一赔三  然而京东并为处理 一而再再而三的推脱延迟48小时 商家也没有证据就是新秀丽品牌的证明 京东纠纷专员就私自把我平台上的纠纷单关闭 这种不作为的行为 包庇卖假货商家 最后没有任何处理行为 维权未果"
"1","买了三家的图书，全部是盗版，商家不承认，提交给天猫后台，商家无法提供正版的证据，而天猫客服又拖延时间不处理，电话给天猫客服三次，对方承诺48小时内回复，我每次都在48小时后没有收到天猫客服的回复，我每48小时后就给天猫客服电话，回复均是48小时后处理，现在已经超过了7个工作日了，天猫依然没有处理。天猫不可信，假货满天飞，盗版假货横飞，天猫客服的态度助长了盗版图书和假货。要求国家相关部门处理天猫盗版图书的行为"
"1","本人2023年9月13号在京东索尼店买了一台索尼a6700 到货后发现具体原因:假货1.二维码处有残缺我收到货就是这样的2.拆箱后包裹机器的白色布料非常脏3.全新机器在索尼官网无法"
"1","1、吊牌都不完整:建议零售价为空白。吊牌没有吊牌价格的行为，侵犯了消费者的知情权，属于违法行为。法律依据:《中华人民共和国消费者权益保护法》第八条消费者享有知悉其购买、使用的商品或者接受的服务的真实情况的权利。消费者有权根据商品或者服务的不同情况，要求经营者提供商品的价格、产地、生产者、用途、性能、规格、等级、主要成份、生产日期、有效期限、检验合格2、并且该商家无阿迪达斯品牌授权资质：除非该商家是和阿迪达斯官方签了协议的分销商，拥有阿迪达斯品牌商标授权，否则就是侵权，侵犯的是商标权。3、该商家的商品是转卖其他店铺的商品：转卖他人淘宝店商品是不当使用他人权利违规行为。淘宝网视情节严重程度可采取下架商品、删除商品、删除店铺相关信息、限制发布商品、监管账户、查封账户等措施。法律依据:《中华人民共和国民法典》第一千一百九十四条网络用户、网络服务提供者利用网络侵害他人民事权益的，应当承担侵权责任。法律另有规定的，依照其规定。第一千一百九十五条网络用户利用网络服务实施侵权行为的，权利人有权通知网络服务提供者采取删除、屏蔽、断开链接等必要措施。通知应当包括构成侵权的初步证据及权利人的真实身份信息。网络服务提供者接到通知后，应当及时将该通知转送相关网络用户，并根据构成侵权的初步证据和服务类型采取必要措施;"
"1","开箱检查发现包装简单，就只有一个盒子 且盒子上的防伪标签都是损坏的，明显有人为刮痕，而且上下层贴的位置都不对等，联系客服却说防伪标签是自然脱落，是没有贴好，可是箱子里面并没有脱落的标签，而且粉底液的状态明显不对，液体态很明显，并不是半凝固态，之前使用的两瓶同款粉底液和这次的明显不一样，客服一再坚持说他们不可能卖假货，标签也是自己掉的。还让我打开粉底液录使用视频给他们看状态 ，然后物流那边就打电话来说粉底液打开了不会给我退款退货，这不是合着欺骗消费者吗？ 瓶身中粉底液的距离离底部相近，瓶盖边缘较窄 和之前两瓶明显不一样，这个粉底液就是假货，说不定就是上一个消费者发现是假货退了后 商家又把这瓶发给我，所以防伪标签也是坏的，严重怀疑商家在二次销售商品 之前购买的 我姐妹购买的 没有一次的防伪标签是坏的，也没有脱落的，就这次有问题， 联系客服不给处理，我去评了收货评价，商家还偷偷把我的评论删了，也没有通知我！ 1.防伪标签有人为损坏问题2.粉底液存在假货问题，不管从网上的真假对比图还有和自己之前的两瓶对比 都存在问题3. 要求商家退货退款"
"1","盗版书影印版，字小模糊不清，无防伪标识，封面色不对"
"1","我在他的店铺买了一个华为的小风扇 送到货发现确实一个不知名杂牌 我发现他送到货立马把商品名字改掉了 现在商品也下架了 我买到了找客服拍照片客服看到了牌子也没跟我说发错货 我要求京东介入 客服批图一张假的图片给我 说是有华为授权 然而他这个商品没有华为授权挂羊肉卖狗肉"
"1","在拼多多上面买到了假货产品，不仅是盗版，而且与所展示的图片严重不符，商家也是有运费险的。于是申请退货退款，最终平台只退款不退运费。于是联系平台客服，但多次联系均未得到回复"
"1","本人2023年9月在抖音直播间下单买了双鞋子，直播间展示的牌子是“麦昆”牌，卖家保证是正品，并通过语言等方式不断暗示，之所以这么便宜是因为按原价的零点几折出售。保证假一赔四，按正品“麦昆”牌鞋子的原价赔偿。收到的鞋并不是麦昆牌鞋子，商家拒不承认，并拒绝按其承诺赔偿。 本人要求退货，退货理由为假冒品牌，商家拒不承认，也不退款，要求我改成七天无理由退货，本人不同意。抖音对直播监管就这么松懈吗？？？就这么让他们打擦边球？？？"
"1","七月一日在买了一盒面膜，商家说的是假一赔四，收到货后发现是假的找商家理赔一直在敷衍。最后这个商家被退店了。抖音只让我退货退款，没有假一赔四"
"1","2023.8.15在拼多多买的潘婷洗发	水，16号收到，瓶身破损，16号晚上就开始用，洗完头后就觉得头发非常干燥很干的那种，而且也不是潘婷所说的柔顺顺发，掉发还比较严重，因为想着第一次洗，没怎么在意，17号晚上继续使用，脸上同样是非常的干燥，而且还是有些刺痛，掉发也是非常严重，洗完出来我就查了一下潘婷本身，而且还去潘婷宝洁公司所查了一下，不是真品，这个属于冒防，其次产品质量也有问题，达不到要求，在者我找到拼多多联系，到今天20号，拼多多那边还给不出商家的营业执照以及第三方，在8.23号拼多多给我商家的检测报告以及商家个人信息身份证，但是检测报告是假的，不是我买的商品的检测报告，至今到今天2023.8.30我要的检测报告拼多多客服还没提供给我，如果商品不是假货为什么商家迟迟不愿意提供给我以及利用p的检测报告给我，我怀疑商品是假货以及产品质量问题"
"1","2023.8.22我在闲鱼平台购入全新苹果耳机，卖家以快开学急用钱要求我收到点确认收货，确认收货后，发现耳机是假货，我在平台投诉该订单，要求退货退款，找到平台客服，客服在2023.8.29告知我上传真假对比图，2023.8.30告知我他们联系不上卖家，无法追回，真假对比图用不了，无法对卖家账户进行处理，在这么长一段时间，平台对卖家一点措施都没有，卖家已读不回，平台客服推卸责任，互相甩锅，包庇知假卖假的行为"
"1","我买的是黑曜生姜洗发水，卖家没货，给我发的不同品牌，不同质量而且官网上面也查不到这种假货，希望平台做出严惩"
"1","商家卖假，在买之前问过是不是正品，保证假一赔十。联系客服，客服让我自己找线下实体店或者机构去出具有法律效应的鉴定报告，问到鉴定个人没办法出怎么办，鉴定费用怎么承担，告知要我自己承担高额鉴定。平台包庇商家，消费者无处维权，只知道让我退货退款，半威胁成分说其他的他都解决不了。其他的多多没办法解决，问哪个部门可以维权，只催促我退货，上来第一句话就是我申请了退货退款怎么还没有物流信息。我的诉求一直只有假一赔十，是售后客服帮我点了退货退款。其中我说我只要求假一赔十，并退货退款，拼多多客服竟然跟我说我可以选择退一部分款让我跟商家商量。明知是假货还出来售卖，就是因为有这种平台的庇护，才敢这么明目张胆。丝毫把消费者当傻子，消费者维权难。图左为正品，图右为假货。"
"1","我是一名学生，在五月份母亲节想给母亲买礼物，5月5号我在这家店铺下单买了一串手链。放假回家后，7月21号母亲跟我讲这条手链褪色了。我联系了商家，但是商家店铺里所有商品下架，也不回信息。申请淘宝客服介入，淘宝客服介入后不给予退款。在淘宝客服介入等待期间，商家已注销店铺。"
"1","发假货不承认，质量差，与宣传和我之前买的完全不符"
"1","我卖了全新的书给买家，买家收货后，过了五天说是假货，提出退货提款申请，然后提出上诉，我提供了书本的isbn号的查询凭证，依旧败诉"
"1","2023年8月26号在拼多多购买304食品级不锈钢盆收到货后盆上边有黑色斑点，找平台商家客服问到客服说是没有做抛光处理洗洗就好了，洗了其中一个洗了四遍发现还是不行，就用检测剂试了一下并非304食品级不锈钢而是200的，商家也进行了机构检测检测结果为GB3280一2015，GB3280一2015不是食品级不锈钢安全标准，而是不锈钢材料标准《不锈钢冷轧钢板和钢带》，食品级不锈钢安全标准是GB 4806.9-2016《食品安全国家标准 食品接触用金属材料及制品》。这样会对人体伤害有影响，当时找平台客服问商家也没有资质和营业执照平台给的答复是个人店铺不需要资质和营业执照只有商家简单信息就行，而且在拼多多平台购买的304食品级不锈钢盆上边没有任何产品的产地品牌厂家以及任何标签，投诉期间拼多多平台跟我联系第一次说申请补偿我10元券第二次说20元券第三次说申请50元券，该平台以及平台商家存在欺诈行为，我要求根据消费者权益保护法第55条规定按服务费用的三倍赔偿，金额不满足五百元按五百元"
"1","收到货发现跟买的时候标题商标小天鹅不同，就现在京东上门家电还挂着大把他家商品。宁波的家电工厂，明明货不对板七天无理由我拒收的，变成物流走了八天才到放到门口自己点了送达，不送上楼家电不上门教安装不送达，那我去京东买什么家电。更可气京东标着小天鹅出来的洗衣机，里面详情介绍不写商标收到才发现是杨子的。退货千辛万苦让你走安能走京东，不接受到付，自费130才把个西贝货送回去，我都没拆封。客服爱搭不理物流也是稀巴烂，不敢相信这是口碑京东，比人家pdd无理由退款退货差十万八千里。"
"1","问题描述: 卖家宝贝详情所有的图片展示的都是带有正品雷龙标志的产品图片，但实际发给买家的是带有迈丰标志的产品，卖家出售的是假冒品牌产品和虚假宣传，买家已经提交的所有证据，但是拼多多售后平台竟然对消费者保护法采取无视态度，让买家退货退款，拼多多的售后部门竟然以这种处理方式默许卖家出售假冒品牌的商品，也默许卖家虚假宣传。按照消费者保护法第五十五条之规定，卖家对消费者进行保底赔偿500元赔偿并要求卖家对消费者退一赔三的赔偿，买家也把相关资料提交工商监督管理局进行维权，并对拼多多平台进行法律维权诉讼！以下图片是交易截图和交易快照，请仔细看卖家宣传图片望远镜的标牌"
"1","在京东购买了一款香水，收到后觉得是假货申请退款，店铺说拆了包装不让退，盒子上的条码都扫不出来，我拿到专柜去了，专柜对比了，是假货，客服打电话让我退回，我退回后对方又拒收。迟迟不解决"
"1","本人与2023年8月14日 在拼多多入住商家菱邦数码电器官方旗舰店购买一个飞利浦剃须刀，商家在推广页及标题均写正品飞利浦剃须刀，但是收到货，非飞利浦剃须刀，与拼多多官方客户沟通，均没有给一个合理解决方案，也没有按照消费者保护费给与赔偿。"
"1","拼多多彭效渗家居生活专营店售卖盗版书籍，内容模糊不清，纸张质量差，是否具备售卖书籍相关资质？根据《消费者权益保护法》第五十五条 经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍；增加赔偿的金额不足五百元的，为五百元。法律另有规定的，依照其规定。"
"1","当时是在她们一个群里下单的，在群里说的好好的，说是正品，现在收到没有防伪码。联系他们群里的客服，一来就是补偿，退货退款。我当时只是想要扫一下防伪码，他们就一直说退货退款。现在我只想给我退款。已经提供过了支付截图了。我需要进来通过处理"
"1","从开始我买的时候就问他是不是正品商家很肯定给我说是，到货之后娃娃衣服货不对板，头上开线，我去问商家是不是假货商家拒绝回答而且表明我不喜欢可以退货他们可以继续售卖，我为了拒绝盗版货物流通我拒绝退货，而且假货举报全部通过了，拼多多和商家一直拒绝退款"
"1","在拼多多江高齐奥书籍专营店卖了一本《数字信号处理》，到货后，发现质量非常差是盗版书籍，现要求对该商家进行处罚并对消费者进行赔偿，根据《中华人民共和国消费者权益保护法》第五十五条经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍；增加赔偿的金额不足五百元的，为五百元。"
"1","淘宝网在首页宣传兰蔻产品，但是实际发货不是兰蔻，且淘宝网篡改页面，后期将兰蔻产品取消，淘宝网与商家沆瀣一气！诉求淘宝网不要偏袒商家，仅退货退款，需要有补偿，毕竟七夕节收到假货…"
"1","我在5月6日在拼多多平台买了一款TOTO品牌马桶，之后发现假货，找到TOTO公司确认，确实是假货，然后找到拼多多平台投诉多次，开始的时候都是以计入商家考核为由同意退货退款但不支持假一赔十，后来投诉多次，平台客服打电话说需要出具相关的证明，我再次找到TOTO公司出具了假货证明，拼多多再次以处理不了为由拒绝赔偿，只能同意退货退款"
"1","抖音奥特莱斯运动品牌直播卖nike鞋子，直播说保证正品发货，全平台可鉴定，收到货假一赔十。到货当天我去（得物-毒）app上面鉴定，鉴定结果为假，联系抖音客服，客服说帮我申请退货退款，可帮我处理，后续快递寄回去客服回电话说得物平台不给予价值。《消费者权益保护法》第五十五条经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其内受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍;增加赔偿的金额不足五百元的，为五百元。法律另有规定的，依照其规定。"
"1","购买的黄金里含有杂质，与商家宣传的999纯金不符，严重损害消费者的权益，要求退一赔三。"
"1","本人在梦魅护肤馆买到了假货club晚安粉，联系人工客服，要求能得到假一赔10的维权，并要求商家下架商品，人工客服表示会有工作人员联系我寄回商品鉴别等一系列处理，但是并没有人联系我。8月22日进行投诉，现在已经15天未处理。拼多多客服私自操作退款，因此不处理我的投诉。多次投诉均置之不管。该商家仍至今仍然在继续出售这款假冒伪劣产品欺骗其他消费者，平台仍然在继续包庇该商家。图附购买记录、商家商品界面、投诉记录截图、收到的商品照片和正品商品对比图。"
"1","卖家说是正品，上午到手查了序列号发现正常就确认收货了，晚上就出现了问题，我就找人鉴定发现是假货，既然投诉欺诈成立，交易欺诈赔付也不受理，不合理，虽然说一千元以上的需要警方受理案件，警方不会受理民事纠纷。要求开通赔付通道。"
"1","快七月时买了个苹果充电头，618活动94买的。本来卖一百多，不久后发现商家降价了，才卖60多。我就觉得奇怪。商品上也是说官方正品。我就找了客服，客服申请退了30。商家也不拒绝就自动同意了。这时候我就开始怀疑买的是不是正品。因为我第一次买电子产品，一开始拿到也没管，默认是正品。我就去找正品比对，发现是假的。便去了苹果官方店询问，店员也说是假的。找淘宝客服也不积极处理，说已经给我退了30。所以呢？跟卖假货有什么关系？申请假一赔十，商家耍无赖，说要开箱视频和检测报告。苹果不出这检测报告，麻烦商家出检测报告来证明你卖的是正品呢"
"1","2023年8月5号在淘宝店名  三惠商超海淘 现改店名为格罗正品海淘，买到一个假奶瓶，经过实体店验货为假货，投诉品牌方，收到假货证明，希望平台为消费者谋权，要求作出赔偿"
"1","在天猫国际购买了一支男士SK-II神仙水护肤精华230ml，与以前专柜购买过的商品气味味道不符合，产品包装到货松散，且外包装合疑似打开状，并且瓶子底部的钢印字与外包装印字出厂序列号不一致，外包装是印刷字，官方销售的其它都是钢印字，发起退款商家拒不退款，商家不愿提供报关单号和境外物流单号。"
"1","购买产品时看见日本进口、捡漏、破损件、不影响使用。我好奇的点进去了，并在一分钟内快速下单，以为自己赚大发了，因为这件商品的正常售价在200以上，等商品差不多到我手上的时候，我还没拆开就扫码进行查询是否正品，果然根本不是捡漏，而是商家伪造出的二维码显示为正品，而非是中国品牌产品数字化检验中心，该商品为伪造商品，请平台严查！！"
"1","本人于2023.7.15在此商家下单一辆美利达自行车，商家宣称是正品美利达，然而收到货就发现车子的质量很差，本人要求退货，但是卖家拒绝退货！本人又将购买的这辆自行车送往美利达专卖店维修，专卖店人员肯定我购买的这辆美利达自行车是假冒伪劣的盗版自行车，并且这辆车还存在很大的安全隐患，让我务必不要再继续使用！所以我来维权！希望能还消费者一个公道，严惩贩卖假货的黑心商家！"
"1","买了四瓶五粮液黄金酒，四瓶均呈现不同程度的浑浊，片状漂浮物，絮状漂浮物，淤泥状漂浮物，酒体浑浊不堪，包装粗糙，没有任何厂家授权证明"
"1","我在抖音店铺：鑫免户外鞋服专营店  买了一双耐克，发到得物上边鉴别，结果显示假货。根据《消费者权益保护法》第五十五条， 经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍;增加赔偿的金额不足五百元的，为五百元。我的诉求是赔偿，按照商品价款的三倍给赔偿"
"1","这个洗发水挺好用，之前在别的店铺买过260ml的，然后想买大瓶用，就在拼多多嘉的防晒店购买了这个产品，回来拆开包裹就闻到了刺鼻的工业塑料味儿，洗发水的味道更是难闻，和我之前买的260ml的一点都不一样。就怀疑是假的，后来从官方旗舰店购买了一瓶正品回来后比对，瓶身大小  颜色  瓶盖大小都不一样，以及洗发水的颜色也毫无干系。以此询问商家，商家只回复了正品保证后便不再说话，我发了对比图片商家有没有理会。于是，我就像拼多多举报，要求假一赔三。并出运费退回。拼多多客服说给专员处理。等了三天半以后专员的处理，结果就是退货退款，然后运费也不知道谁出。然后我又向拼多多打了电话还依旧是专员处理，这次专员的处理结果就是拼多多已同意退款，请您尽快寄回。第三次打电话还是专员处理，让我等三个工作日。一直处理都是留言，没有打过一个电话。直接给处理结果，对于这种包庇商家的做法真让人寒心"
"1","投诉这家店，我跟她们谈，客服已读不回，并且防伪码根本扫不出来，赠品的事情问补发不补发也已读不回，卖假货的黑心商家，还说她们是正品"
"1","在8月20号的时候我在京东商城上看到一家陈情车品专营店在售卖一款华为手表，然后就下单了，收到货后打开却是一个零豆的手表，根本不是华为的，然后找京东商城客服，客服还一直包庇商家，说商家发错了货，发没发错自己不知道吗？进过多方打京东商城电话无人处理，希望黑猫平台可以帮助消费者讨回公道"
"1","冒充正品配件售卖假货我的诉求很简单，要求假1赔3并且下架购物链接"
"1","他们设计跟正版Steam一模一样的图标以同样的游戏优惠的价格来误导玩家购买 并且账号是盗版 而且还是跟其他人共享 并且只有短短3小时的一个可退款期限 这些都是我不知道6月20号购买的 8月24日才看到被别人玩了才知道是共享账号 一查 也不是正版 客服一直推脱 并且刚刚我说要投诉还跟我说是什么武汉号号科技公司 明明是武汉南典科技有限公司"
"1","我买了 东西 是假货盗版 然后内容还有问题 我说补发一本然后平台给我处理直接全额退款了然后我说过他退货要到付 他还拒收 然后就开始各种短信轰炸 电话骚扰言语辱骂 威胁"
"1","购买到翻印盗版书籍，商家自己承认是盗版，书籍的商品编码应当在中国商品编码中心能够查询，但是经查询无任何数据，根据消费者权益保护法，该怎么赔偿就怎么赔"
"1","卖家故意拿假的魔杖拍卖，写的是正版，实际上卖的是盗版。我询问卖家无果，未付款。闲鱼未退回保证金！要求平台把保证金退回"
"1","于22年10月15在该淘宝店购入一款苹果耳机，23年8月7日 耳机出现无法开机等问题，拿去苹果售后被鉴定为非官方商品。联系卖家得到回复为全网没有原装正品，他卖的是组装货，连哄带骗将我手上的假耳机寄回给他，不再对我进行售后处理，已读不回。联系淘宝客服告知为组装品不属于假货问题，为质量问题？那我买了辆宝马车发动机是奔驰品牌，外壳却是宝马，这也不属于假货问题？疑似平台默许商家售假，请平台协助消费者完成售后问题。"
"1","8月14号，我在淘宝平台上买了一款ck内裤，当时商家给我承诺的是正品保证，然后我收到货之后找人鉴定了一下，得到了是假货，在淘宝平台投诉，处理结果不好"
"1","本人于2023年8月19号在抖音平台购	买了，一双注释有售后保障假一赔四的耐克鞋，平台与商家在我向他们询问时，支持第三方平台得物识货虎扑，验证拿到手后，一眼看出鞋子大概率是假冒伪劣的产品将鞋子送于得物检测检测为假，又将鞋子通过线上的方式用识货与中检合作的检测方式，进行了再一次的检测，鉴定为假。当我拿出检测报告与平台和商家对峙时，商家与平台对此矢口否认，不承认检测，当我打电话询问耐克官网的客服，客服给我答复，从来没有在抖音上授权过给这家商店出售的资质，这家商店不具备出售资格。在抖音平台和商家认可的第三方，和耐克官方的答复多方考证，商品为假，但事后鉴定结果结果出来，官方与商家都不承认。本人要求按照平台规定赔付。以上所述，本人愿负法律责任。"
"1","本人于8.24下午5.27购买治进超市内的七度空间产品回家拆开后发现日用包装虚线处难以撕开后使用暴力拆开发现内里所有产品都未是密封撕开时还使此包装破洞而此店夜用产品内部包装品牌为spare"
"1","该店原名“小仙女洗化”，违反了《电子商务法》，售卖特殊化妆品(防晒霜）却未办理市场主体登记；该店销售假货证据明确，拼多多却不作为，放之任之。该店现更名为“美丽达人12”，且将全部商品下架，并上传相关资料，掩人耳目，让人对先前销售的假货查无对证，这与拼多多的监管不到位、放任的态度还有处理问题商铺、问题商品的不端态度脱不了干系！"
